X,Y
5983,10860
5983,10858
5984,10858
5984,10856
5985,10856
5985,10854
5986,10854
5986,10852
5987,10852
5987,10850
5988,10850
5988,10848
5989,10848
5989,10846
5990,10846
5990,10844
5991,10844
5991,10842
5992,10842
5992,10840
5993,10840
5993,10838
5994,10838
5994,10836
5995,10836
5995,10834
5996,10834
5996,10832
5997,10832
5997,10830
5998,10830
5998,10828
5999,10828
5999,10826
6000,10826
6000,10824
6001,10824
6001,10792
6002,10792
6002,10790
6003,10790
6003,10789
6004,10789
6004,10788
6005,10788
6005,10787
6006,10787
6006,10786
6007,10786
6007,10785
6008,10785
6008,10784
6009,10784
6009,10783
6010,10783
6010,10782
6011,10782
6011,10781
6012,10781
6012,10780
6013,10780
6013,10779
6014,10779
6014,10778
6015,10778
6015,10777
6016,10777
6016,10715
6015,10715
6015,10713
6014,10713
6014,10711
6013,10711
6013,10709
6012,10709
6012,10707
6011,10707
6011,10705
6010,10705
6010,10703
6009,10703
6009,10687
6008,10687
6008,10685
6007,10685
6007,10683
6006,10683
6006,10681
6005,10681
6005,10679
6004,10679
6004,10677
6003,10677
6003,10675
6002,10675
6002,10672
6001,10672
6001,10670
6000,10670
6000,10668
5999,10668
5999,10666
5998,10666
5998,10664
5997,10664
5997,10662
5996,10662
5996,10660
5995,10660
5995,10659
5994,10659
5994,10658
5993,10658
5993,10657
5992,10657
5992,10656
5991,10656
5991,10655
5990,10655
5990,10654
5989,10654
5989,10653
5988,10653
5988,10652
5987,10652
5987,10651
5986,10651
5986,10650
5985,10650
5985,10649
5984,10649
5984,10648
5983,10648
5983,10647
5982,10647
5982,10646
5981,10646
5981,10645
5980,10645
5980,10643
5979,10643
5979,10641
5978,10641
5978,10639
5977,10639
5977,10637
5976,10637
5976,10635
5975,10635
5975,10633
5974,10633
5974,10631
5973,10631
5973,10630
5972,10630
5972,10629
5971,10629
5971,10628
5970,10628
5970,10627
5969,10627
5969,10626
5968,10626
5968,10625
5967,10625
5967,10624
5966,10624
5966,10623
5965,10623
5965,10622
5964,10622
5964,10621
5963,10621
5963,10620
5962,10620
5962,10619
5961,10619
5961,10618
5960,10618
5960,10617
5959,10617
5959,10616
5958,10616
5958,10615
5957,10615
5957,10614
5956,10614
5956,10613
5954,10613
5954,10612
5952,10612
5952,10611
5950,10611
5950,10610
5948,10610
5948,10609
5946,10609
5946,10608
5944,10608
5944,10607
5942,10607
5942,10606
5940,10606
5940,10605
5938,10605
5938,10604
5936,10604
5936,10603
5934,10603
5934,10602
5932,10602
5932,10601
5929,10601
5929,10600
5927,10600
5927,10599
5925,10599
5925,10598
5923,10598
5923,10597
5921,10597
5921,10596
5919,10596
5919,10595
5917,10595
5917,10594
5901,10594
5901,10593
5899,10593
5899,10592
5897,10592
5897,10591
5895,10591
5895,10590
5893,10590
5893,10589
5891,10589
5891,10588
5889,10588
5889,10587
5887,10587
5887,10586
5853,10586
5853,10585
5887,10585
5887,10586
5889,10586
5889,10587
5891,10587
5891,10588
5893,10588
5893,10589
5895,10589
5895,10590
5897,10590
5897,10591
5899,10591
5899,10592
5901,10592
5901,10593
5917,10593
5917,10594
5919,10594
5919,10595
5921,10595
5921,10596
5923,10596
5923,10597
5925,10597
5925,10598
5927,10598
5927,10599
5929,10599
5929,10600
5932,10600
5932,10601
5934,10601
5934,10602
5936,10602
5936,10603
5938,10603
5938,10604
5940,10604
5940,10605
5942,10605
5942,10606
5944,10606
5944,10607
5946,10607
5946,10608
5948,10608
5948,10609
5950,10609
5950,10610
5952,10610
5952,10611
5954,10611
5954,10612
5956,10612
5956,10613
5957,10613
5957,10614
5958,10614
5958,10615
5959,10615
5959,10616
5960,10616
5960,10617
5961,10617
5961,10618
5962,10618
5962,10619
5963,10619
5963,10620
5964,10620
5964,10621
5965,10621
5965,10622
5966,10622
5966,10623
5967,10623
5967,10624
5968,10624
5968,10625
5969,10625
5969,10626
5970,10626
5970,10627
5971,10627
5971,10628
5972,10628
5972,10629
5973,10629
5973,10630
5974,10630
5974,10631
5975,10631
5975,10633
5976,10633
5976,10635
5977,10635
5977,10637
5978,10637
5978,10639
5979,10639
5979,10641
5980,10641
5980,10643
5981,10643
5981,10645
5982,10645
5982,10646
5983,10646
5983,10647
5984,10647
5984,10648
5985,10648
5985,10649
5986,10649
5986,10650
5987,10650
5987,10651
5988,10651
5988,10652
5989,10652
5989,10653
5990,10653
5990,10654
5991,10654
5991,10655
5992,10655
5992,10656
5993,10656
5993,10657
5994,10657
5994,10658
5995,10658
5995,10659
5996,10659
5996,10660
5997,10660
5997,10662
5998,10662
5998,10664
5999,10664
5999,10666
6000,10666
6000,10668
6001,10668
6001,10670
6002,10670
6002,10672
6003,10672
6003,10675
6004,10675
6004,10677
6005,10677
6005,10679
6006,10679
6006,10681
6007,10681
6007,10683
6008,10683
6008,10685
6009,10685
6009,10687
6010,10687
6010,10703
6011,10703
6011,10705
6012,10705
6012,10707
6013,10707
6013,10709
6014,10709
6014,10711
6015,10711
6015,10713
6016,10713
6016,10715
6017,10715
6017,10777
6016,10777
6016,10778
6015,10778
6015,10779
6014,10779
6014,10780
6013,10780
6013,10781
6012,10781
6012,10782
6011,10782
6011,10783
6010,10783
6010,10784
6009,10784
6009,10785
6008,10785
6008,10786
6007,10786
6007,10787
6006,10787
6006,10788
6005,10788
6005,10789
6004,10789
6004,10790
6003,10790
6003,10792
6002,10792
6002,10824
6001,10824
6001,10826
6000,10826
6000,10828
5999,10828
5999,10830
5998,10830
5998,10832
5997,10832
5997,10834
5996,10834
5996,10836
5995,10836
5995,10838
5994,10838
5994,10840
5993,10840
5993,10842
5992,10842
5992,10844
5991,10844
5991,10846
5990,10846
5990,10848
5989,10848
5989,10850
5988,10850
5988,10852
5987,10852
5987,10854
5986,10854
5986,10856
5985,10856
5985,10858
5984,10858
5984,10860
5983,10860
5983,10862
5982,10862
5982,10864
5981,10864
5981,10866
5980,10866
5980,10868
5979,10868
5979,10870
5978,10870
5978,10872
3736,10873
3736,10872
3738,10872
3738,10873
5958,10873
5958,10872
5956,10872
5956,10871
5955,10871
5955,10870
5954,10870
5954,10869
5953,10869
5953,10868
5952,10868
5952,10867
5951,10867
5951,10866
5950,10866
5950,10865
5949,10865
5949,10864
5948,10864
5948,10863
5947,10863
5947,10862
5946,10862
5946,10861
5945,10861
5945,10860
5944,10860
5944,10859
5943,10859
5943,10858
5942,10858
5942,10857
5940,10857
5940,10856
5938,10856
5938,10855
5936,10855
5936,10854
5934,10854
5934,10853
5932,10853
5932,10852
5930,10852
5930,10851
5928,10851
5928,10850
5926,10850
5926,10849
5924,10849
5924,10848
5922,10848
5922,10847
5920,10847
5920,10846
5918,10846
5918,10845
5916,10845
5916,10844
5914,10844
5914,10843
5912,10843
5912,10842
5911,10842
5911,10841
5910,10841
5910,10840
5909,10840
5909,10839
5908,10839
5908,10838
5907,10838
5907,10837
5906,10837
5906,10836
5905,10836
5905,10835
5904,10835
5904,10834
5903,10834
5903,10833
5902,10833
5902,10832
5901,10832
5901,10831
5900,10831
5900,10830
5899,10830
5899,10829
5898,10829
5898,10828
5897,10828
5897,10827
5896,10827
5896,10826
5895,10826
5895,10825
5894,10825
5894,10824
5893,10824
5893,10823
5892,10823
5892,10822
5891,10822
5891,10821
5890,10821
5890,10820
5889,10820
5889,10819
5888,10819
5888,10818
5887,10818
5887,10817
5886,10817
5886,10816
5885,10816
5885,10815
5884,10815
5884,10814
5883,10814
5883,10813
5882,10813
5882,10812
5881,10812
5881,10811
5880,10811
5880,10810
5879,10810
5879,10809
5878,10809
5878,10808
5877,10808
5877,10807
5876,10807
5876,10806
5875,10806
5875,10805
5874,10805
5874,10804
5873,10804
5873,10803
5872,10803
5872,10802
5871,10802
5871,10801
5870,10801
5870,10800
5869,10800
5869,10799
5868,10799
5868,10798
5867,10798
5867,10797
5866,10797
5866,10796
5865,10796
5865,10795
5864,10795
5864,10794
5863,10794
5863,10793
5862,10793
5862,10792
5861,10792
5861,10790
5860,10790
5860,10789
5859,10789
5859,10788
5858,10788
5858,10787
5857,10787
5857,10786
5856,10786
5856,10785
5855,10785
5855,10784
5854,10784
5854,10783
5853,10783
5853,10782
5852,10782
5852,10781
5851,10781
5851,10780
5850,10780
5850,10779
5849,10779
5849,10778
5848,10778
5848,10777
5847,10777
5847,10776
5846,10776
5846,10775
5845,10775
5845,10774
5844,10774
5844,10773
5843,10773
5843,10772
5842,10772
5842,10771
5841,10771
5841,10770
5840,10770
5840,10769
5839,10769
5839,10768
5838,10768
5838,10767
5837,10767
5837,10766
5836,10766
5836,10765
5835,10765
5835,10764
5834,10764
5834,10763
5833,10763
5833,10762
5832,10762
5832,10761
5831,10761
5831,10760
5830,10760
5830,10759
5829,10759
5829,10758
5828,10758
5828,10757
5827,10757
5827,10756
5826,10756
5826,10755
5825,10755
5825,10754
5824,10754
5824,10753
5823,10753
5823,10752
5822,10752
5822,10751
5821,10751
5821,10750
5820,10750
5820,10749
5819,10749
5819,10748
5818,10748
5818,10747
5817,10747
5817,10746
5816,10746
5816,10745
5815,10745
5815,10744
5814,10744
5814,10743
5813,10743
5813,10742
5812,10742
5812,10741
5811,10741
5811,10740
5810,10740
5810,10739
5809,10739
5809,10738
5808,10738
5808,10737
5807,10737
5807,10736
5806,10736
5806,10735
5805,10735
5805,10734
5804,10734
5804,10732
5803,10732
5803,10730
5802,10730
5802,10728
5801,10728
5801,10726
5800,10726
5800,10724
5799,10724
5799,10722
5798,10722
5798,10720
5797,10720
5797,10719
5796,10719
5796,10718
5795,10718
5795,10717
5794,10717
5794,10716
5793,10716
5793,10715
5792,10715
5792,10714
5791,10714
5791,10713
5790,10713
5790,10712
5789,10712
5789,10711
5788,10711
5788,10710
5787,10710
5787,10709
5786,10709
5786,10708
5785,10708
5785,10707
5784,10707
5784,10706
5783,10706
5783,10705
5782,10705
5782,10704
5781,10704
5781,10703
5780,10703
5780,10702
5779,10702
5779,10701
5778,10701
5778,10700
5777,10700
5777,10699
5776,10699
5776,10698
5775,10698
5775,10697
5774,10697
5774,10696
5773,10696
5773,10695
5772,10695
5772,10694
5771,10694
5771,10693
5770,10693
5770,10692
5769,10692
5769,10691
5768,10691
5768,10690
5767,10690
5767,10689
5765,10689
5765,10688
5763,10688
5763,10687
5761,10687
5761,10686
5759,10686
5759,10685
5757,10685
5757,10684
5756,10684
5756,10683
5755,10683
5755,10681
5754,10681
5754,10679
5753,10679
5753,10677
5752,10677
5752,10675
5751,10675
5751,10673
5750,10673
5750,10671
5749,10671
5749,10669
5748,10669
5748,10667
5747,10667
5747,10665
5746,10665
5746,10663
5745,10663
5745,10661
5744,10661
5744,10658
5745,10658
5745,10656
5746,10656
5746,10654
5747,10654
5747,10652
5748,10652
5748,10650
5749,10650
5749,10648
5750,10648
5750,10646
5751,10646
5751,10645
5752,10645
5752,10644
5753,10644
5753,10643
5754,10643
5754,10642
5755,10642
5755,10641
5756,10641
5756,10640
5757,10640
5757,10639
5758,10639
5758,10638
5759,10638
5759,10637
5760,10637
5760,10636
5761,10636
5761,10635
5762,10635
5762,10634
5763,10634
5763,10633
5764,10633
5764,10632
5765,10632
5765,10631
5766,10631
5766,10630
5767,10630
5767,10629
5768,10629
5768,10628
5770,10628
5770,10629
5768,10629
5768,10630
5767,10630
5767,10631
5766,10631
5766,10632
5765,10632
5765,10633
5764,10633
5764,10634
5763,10634
5763,10635
5762,10635
5762,10636
5761,10636
5761,10637
5760,10637
5760,10638
5759,10638
5759,10639
5758,10639
5758,10640
5757,10640
5757,10641
5756,10641
5756,10642
5755,10642
5755,10643
5754,10643
5754,10644
5753,10644
5753,10645
5752,10645
5752,10646
5751,10646
5751,10648
5750,10648
5750,10650
5749,10650
5749,10652
5748,10652
5748,10654
5747,10654
5747,10656
5746,10656
5746,10658
5745,10658
5745,10661
5746,10661
5746,10663
5747,10663
5747,10665
5748,10665
5748,10667
5749,10667
5749,10669
5750,10669
5750,10671
5751,10671
5751,10673
5752,10673
5752,10675
5753,10675
5753,10677
5754,10677
5754,10679
5755,10679
5755,10681
5756,10681
5756,10683
5757,10683
5757,10684
5759,10684
5759,10685
5761,10685
5761,10686
5763,10686
5763,10687
5765,10687
5765,10688
5767,10688
5767,10689
5768,10689
5768,10690
5769,10690
5769,10691
5770,10691
5770,10692
5771,10692
5771,10693
5772,10693
5772,10694
5773,10694
5773,10695
5774,10695
5774,10696
5775,10696
5775,10697
5776,10697
5776,10698
5777,10698
5777,10699
5778,10699
5778,10700
5779,10700
5779,10701
5780,10701
5780,10702
5781,10702
5781,10703
5782,10703
5782,10704
5783,10704
5783,10705
5784,10705
5784,10706
5785,10706
5785,10707
5786,10707
5786,10708
5787,10708
5787,10709
5788,10709
5788,10710
5789,10710
5789,10711
5790,10711
5790,10712
5791,10712
5791,10713
5792,10713
5792,10714
5793,10714
5793,10715
5794,10715
5794,10716
5795,10716
5795,10717
5796,10717
5796,10718
5797,10718
5797,10719
5798,10719
5798,10720
5799,10720
5799,10722
5800,10722
5800,10724
5801,10724
5801,10726
5802,10726
5802,10728
5803,10728
5803,10730
5804,10730
5804,10732
5805,10732
5805,10734
5806,10734
5806,10735
5807,10735
5807,10736
5808,10736
5808,10737
5809,10737
5809,10738
5810,10738
5810,10739
5811,10739
5811,10740
5812,10740
5812,10741
5813,10741
5813,10742
5814,10742
5814,10743
5815,10743
5815,10744
5816,10744
5816,10745
5817,10745
5817,10746
5818,10746
5818,10747
5819,10747
5819,10748
5820,10748
5820,10749
5821,10749
5821,10750
5822,10750
5822,10751
5823,10751
5823,10752
5824,10752
5824,10753
5825,10753
5825,10754
5826,10754
5826,10755
5827,10755
5827,10756
5828,10756
5828,10757
5829,10757
5829,10758
5830,10758
5830,10759
5831,10759
5831,10760
5832,10760
5832,10761
5833,10761
5833,10762
5834,10762
5834,10763
5835,10763
5835,10764
5836,10764
5836,10765
5837,10765
5837,10766
5838,10766
5838,10767
5839,10767
5839,10768
5840,10768
5840,10769
5841,10769
5841,10770
5842,10770
5842,10771
5843,10771
5843,10772
5844,10772
5844,10773
5845,10773
5845,10774
5846,10774
5846,10775
5847,10775
5847,10776
5848,10776
5848,10777
5849,10777
5849,10778
5850,10778
5850,10779
5851,10779
5851,10780
5852,10780
5852,10781
5853,10781
5853,10782
5854,10782
5854,10783
5855,10783
5855,10784
5856,10784
5856,10785
5857,10785
5857,10786
5858,10786
5858,10787
5859,10787
5859,10788
5860,10788
5860,10789
5861,10789
5861,10790
5862,10790
5862,10792
5863,10792
5863,10793
5864,10793
5864,10794
5865,10794
5865,10795
5866,10795
5866,10796
5867,10796
5867,10797
5868,10797
5868,10798
5869,10798
5869,10799
5870,10799
5870,10800
5871,10800
5871,10801
5872,10801
5872,10802
5873,10802
5873,10803
5874,10803
5874,10804
5875,10804
5875,10805
5876,10805
5876,10806
5877,10806
5877,10807
5878,10807
5878,10808
5879,10808
5879,10809
5880,10809
5880,10810
5881,10810
5881,10811
5882,10811
5882,10812
5883,10812
5883,10813
5884,10813
5884,10814
5885,10814
5885,10815
5886,10815
5886,10816
5887,10816
5887,10817
5888,10817
5888,10818
5889,10818
5889,10819
5890,10819
5890,10820
5891,10820
5891,10821
5892,10821
5892,10822
5893,10822
5893,10823
5894,10823
5894,10824
5895,10824
5895,10825
5896,10825
5896,10826
5897,10826
5897,10827
5898,10827
5898,10828
5899,10828
5899,10829
5900,10829
5900,10830
5901,10830
5901,10831
5902,10831
5902,10832
5903,10832
5903,10833
5904,10833
5904,10834
5905,10834
5905,10835
5906,10835
5906,10836
5907,10836
5907,10837
5908,10837
5908,10838
5909,10838
5909,10839
5910,10839
5910,10840
5911,10840
5911,10841
5912,10841
5912,10842
5914,10842
5914,10843
5916,10843
5916,10844
5918,10844
5918,10845
5920,10845
5920,10846
5922,10846
5922,10847
5924,10847
5924,10848
5926,10848
5926,10849
5928,10849
5928,10850
5930,10850
5930,10851
5932,10851
5932,10852
5934,10852
5934,10853
5936,10853
5936,10854
5938,10854
5938,10855
5940,10855
5940,10856
5942,10856
5942,10857
5943,10857
5943,10858
5944,10858
5944,10859
5945,10859
5945,10860
5946,10860
5946,10861
5947,10861
5947,10862
5948,10862
5948,10863
5949,10863
5949,10864
5950,10864
5950,10865
5951,10865
5951,10866
5952,10866
5952,10867
5953,10867
5953,10868
5954,10868
5954,10869
5955,10869
5955,10870
5956,10870
5956,10871
5958,10871
5958,10872
5977,10872
5977,10873
3734,10874
3734,10873
3736,10873
3736,10874
3732,10875
3732,10874
3734,10874
3734,10875
3730,10876
3730,10875
3732,10875
3732,10876
3728,10877
3728,10876
3730,10876
3730,10877
3726,10878
3726,10877
3728,10877
3728,10878
3724,10879
3724,10878
3726,10878
3726,10879
3722,10880
3722,10879
3724,10879
3724,10880
3720,10881
3720,10880
3722,10880
3722,10881
3718,10882
3718,10881
3720,10881
3720,10882
3716,10883
3716,10882
3718,10882
3718,10883
3714,10884
3714,10883
3716,10883
3716,10884
3712,10885
3712,10884
3714,10884
3714,10885
3710,10886
3710,10885
3712,10885
3712,10886
3708,10887
3708,10886
3710,10886
3710,10887
3689,10888
3689,10887
3687,10887
3687,10886
3685,10886
3685,10885
3683,10885
3683,10884
3681,10884
3681,10883
3679,10883
3679,10882
3677,10882
3677,10881
3676,10881
3676,10880
3675,10880
3675,10879
3674,10879
3674,10878
3673,10878
3673,10877
3672,10877
3672,10876
3671,10876
3671,10875
3670,10875
3670,10874
3669,10874
3669,10873
3668,10873
3668,10872
3667,10872
3667,10871
3666,10871
3666,10870
3665,10870
3665,10869
3664,10869
3664,10868
3663,10868
3663,10867
3662,10867
3662,10866
3660,10866
3660,10865
3658,10865
3658,10864
3656,10864
3656,10863
3654,10863
3654,10862
3652,10862
3652,10861
3651,10861
3651,10860
3650,10860
3650,10859
3649,10859
3649,10857
3648,10857
3648,10855
3647,10855
3647,10853
3646,10853
3646,10851
3645,10851
3645,10849
3644,10849
3644,10847
3643,10847
3643,10845
3642,10845
3642,10843
3641,10843
3641,10841
3640,10841
3640,10839
3639,10839
3639,10837
3638,10837
3638,10835
3637,10835
3637,10833
3636,10833
3636,10831
3635,10831
3635,10829
3634,10829
3634,10827
3633,10827
3633,10825
3632,10825
3632,10823
3631,10823
3631,10819
3632,10819
3632,10817
3633,10817
3633,10815
3634,10815
3634,10813
3635,10813
3635,10811
3636,10811
3636,10809
3637,10809
3637,10807
3638,10807
3638,10805
3639,10805
3639,10803
3640,10803
3640,10801
3641,10801
3641,10799
3642,10799
3642,10797
3643,10797
3643,10795
3644,10795
3644,10793
3645,10793
3645,10791
3646,10791
3646,10789
3647,10789
3647,10787
3648,10787
3648,10785
3649,10785
3649,10783
3650,10783
3650,10782
3651,10782
3651,10781
3652,10781
3652,10780
3654,10780
3654,10781
3652,10781
3652,10782
3651,10782
3651,10783
3650,10783
3650,10785
3649,10785
3649,10787
3648,10787
3648,10789
3647,10789
3647,10791
3646,10791
3646,10793
3645,10793
3645,10795
3644,10795
3644,10797
3643,10797
3643,10799
3642,10799
3642,10801
3641,10801
3641,10803
3640,10803
3640,10805
3639,10805
3639,10807
3638,10807
3638,10809
3637,10809
3637,10811
3636,10811
3636,10813
3635,10813
3635,10815
3634,10815
3634,10817
3633,10817
3633,10819
3632,10819
3632,10823
3633,10823
3633,10825
3634,10825
3634,10827
3635,10827
3635,10829
3636,10829
3636,10831
3637,10831
3637,10833
3638,10833
3638,10835
3639,10835
3639,10837
3640,10837
3640,10839
3641,10839
3641,10841
3642,10841
3642,10843
3643,10843
3643,10845
3644,10845
3644,10847
3645,10847
3645,10849
3646,10849
3646,10851
3647,10851
3647,10853
3648,10853
3648,10855
3649,10855
3649,10857
3650,10857
3650,10859
3651,10859
3651,10860
3652,10860
3652,10861
3654,10861
3654,10862
3656,10862
3656,10863
3658,10863
3658,10864
3660,10864
3660,10865
3662,10865
3662,10866
3663,10866
3663,10867
3664,10867
3664,10868
3665,10868
3665,10869
3666,10869
3666,10870
3667,10870
3667,10871
3668,10871
3668,10872
3669,10872
3669,10873
3670,10873
3670,10874
3671,10874
3671,10875
3672,10875
3672,10876
3673,10876
3673,10877
3674,10877
3674,10878
3675,10878
3675,10879
3676,10879
3676,10880
3677,10880
3677,10881
3679,10881
3679,10882
3681,10882
3681,10883
3683,10883
3683,10884
3685,10884
3685,10885
3687,10885
3687,10886
3689,10886
3689,10887
3708,10887
3708,10888
4084,11058
4084,11057
4086,11057
4086,11058
4082,11059
4082,11058
4084,11058
4084,11059
4080,11060
4080,11059
4082,11059
4082,11060
4078,11061
4078,11060
4080,11060
4080,11061
4076,11062
4076,11061
4078,11061
4078,11062
4071,11066
4071,11065
4072,11065
4072,11064
4073,11064
4073,11063
4074,11063
4074,11062
4076,11062
4076,11063
4074,11063
4074,11064
4073,11064
4073,11065
4072,11065
4072,11066
4069,11067
4069,11066
4071,11066
4071,11067
4067,11068
4067,11067
4069,11067
4069,11068
4065,11069
4065,11068
4067,11068
4067,11069
4063,11070
4063,11069
4065,11069
4065,11070
4061,11071
4061,11070
4063,11070
4063,11071
4027,11072
4027,11071
4061,11071
4061,11072
4025,11073
4025,11072
4027,11072
4027,11073
8901,11073
8901,11072
8903,11072
8903,11073
4023,11074
4023,11073
4025,11073
4025,11074
8899,11074
8899,11073
8901,11073
8901,11074
4021,11075
4021,11074
4023,11074
4023,11075
8897,11075
8897,11074
8899,11074
8899,11075
4019,11076
4019,11075
4021,11075
4021,11076
8895,11076
8895,11075
8897,11075
8897,11076
4017,11077
4017,11076
4019,11076
4019,11077
8893,11077
8893,11076
8895,11076
8895,11077
4015,11078
4015,11077
4017,11077
4017,11078
8891,11078
8891,11077
8893,11077
8893,11078
4013,11079
4013,11078
4015,11078
4015,11079
8889,11079
8889,11078
8891,11078
8891,11079
4011,11080
4011,11079
4013,11079
4013,11080
8856,11080
8856,11079
8889,11079
8889,11080
4009,11081
4009,11080
4011,11080
4011,11081
8854,11081
8854,11080
8856,11080
8856,11081
4007,11082
4007,11081
4009,11081
4009,11082
8852,11082
8852,11081
8854,11081
8854,11082
4005,11083
4005,11082
4007,11082
4007,11083
8850,11083
8850,11082
8852,11082
8852,11083
4003,11084
4003,11083
4005,11083
4005,11084
8848,11084
8848,11083
8850,11083
8850,11084
8846,11085
8846,11084
8848,11084
8848,11085
8844,11086
8844,11085
8846,11085
8846,11086
8841,11087
8841,11086
8844,11086
8844,11087
8839,11088
8839,11087
8841,11087
8841,11088
8837,11089
8837,11088
8839,11088
8839,11089
8835,11090
8835,11089
8837,11089
8837,11090
8833,11091
8833,11090
8835,11090
8835,11091
8831,11092
8831,11091
8833,11091
8833,11092
8829,11093
8829,11092
8831,11092
8831,11093
8827,11094
8827,11093
8829,11093
8829,11094
8825,11095
8825,11094
8827,11094
8827,11095
8823,11096
8823,11095
8825,11095
8825,11096
8821,11097
8821,11096
8823,11096
8823,11097
8819,11098
8819,11097
8821,11097
8821,11098
8817,11099
8817,11098
8819,11098
8819,11099
3986,11100
3986,11099
3987,11099
3987,11098
3988,11098
3988,11097
3989,11097
3989,11096
3990,11096
3990,11095
3991,11095
3991,11094
3992,11094
3992,11093
3993,11093
3993,11092
3994,11092
3994,11091
3995,11091
3995,11090
3996,11090
3996,11089
3997,11089
3997,11088
3998,11088
3998,11087
3999,11087
3999,11086
4000,11086
4000,11085
4001,11085
4001,11084
4003,11084
4003,11085
4001,11085
4001,11086
4000,11086
4000,11087
3999,11087
3999,11088
3998,11088
3998,11089
3997,11089
3997,11090
3996,11090
3996,11091
3995,11091
3995,11092
3994,11092
3994,11093
3993,11093
3993,11094
3992,11094
3992,11095
3991,11095
3991,11096
3990,11096
3990,11097
3989,11097
3989,11098
3988,11098
3988,11099
3987,11099
3987,11100
8815,11100
8815,11099
8817,11099
8817,11100
3984,11101
3984,11100
3986,11100
3986,11101
8813,11101
8813,11100
8815,11100
8815,11101
3982,11102
3982,11101
3984,11101
3984,11102
8811,11102
8811,11101
8813,11101
8813,11102
3980,11103
3980,11102
3982,11102
3982,11103
8809,11103
8809,11102
8811,11102
8811,11103
3978,11104
3978,11103
3980,11103
3980,11104
8807,11104
8807,11103
8809,11103
8809,11104
3976,11105
3976,11104
3978,11104
3978,11105
8805,11105
8805,11104
8807,11104
8807,11105
3974,11106
3974,11105
3976,11105
3976,11106
8803,11106
8803,11105
8805,11105
8805,11106
3972,11107
3972,11106
3974,11106
3974,11107
8801,11107
8801,11106
8803,11106
8803,11107
8799,11108
8799,11107
8801,11107
8801,11108
8797,11109
8797,11108
8799,11108
8799,11109
8795,11110
8795,11109
8797,11109
8797,11110
8793,11111
8793,11110
8795,11110
8795,11111
8791,11112
8791,11111
8793,11111
8793,11112
8789,11113
8789,11112
8791,11112
8791,11113
8787,11114
8787,11113
8789,11113
8789,11114
7748,11215
7748,11214
7749,11214
7749,11213
7750,11213
7750,11211
7751,11211
7751,11209
7752,11209
7752,11207
7753,11207
7753,11205
7754,11205
7754,11203
7755,11203
7755,11201
7756,11201
7756,11199
7757,11199
7757,11197
7758,11197
7758,11195
7759,11195
7759,11193
7760,11193
7760,11191
7761,11191
7761,11189
7762,11189
7762,11187
7763,11187
7763,11185
7764,11185
7764,11183
7765,11183
7765,11181
7766,11181
7766,11179
7767,11179
7767,11177
7768,11177
7768,11055
7769,11055
7769,11053
7770,11053
7770,11051
7771,11051
7771,11049
7772,11049
7772,11047
7773,11047
7773,11045
7774,11045
7774,11043
7775,11043
7775,11041
7776,11041
7776,11039
7777,11039
7777,11037
7778,11037
7778,11035
7779,11035
7779,11033
7780,11033
7780,11031
7781,11031
7781,11029
7782,11029
7782,11027
7783,11027
7783,11025
7784,11025
7784,11023
7785,11023
7785,11021
7786,11021
7786,11019
7787,11019
7787,11017
7788,11017
7788,11015
7789,11015
7789,11013
7790,11013
7790,11011
7791,11011
7791,11009
7792,11009
7792,11007
7793,11007
7793,11005
7794,11005
7794,11003
7795,11003
7795,11001
7796,11001
7796,10999
7797,10999
7797,10998
7798,10998
7798,10997
7799,10997
7799,10996
7800,10996
7800,10994
7801,10994
7801,10992
7802,10992
7802,10990
7803,10990
7803,10988
7804,10988
7804,10986
7805,10986
7805,10984
7806,10984
7806,10982
7807,10982
7807,10981
7808,10981
7808,10980
7809,10980
7809,10979
7810,10979
7810,10978
7811,10978
7811,10977
7812,10977
7812,10976
7813,10976
7813,10975
7814,10975
7814,10974
7815,10974
7815,10973
7816,10973
7816,10972
7817,10972
7817,10971
7818,10971
7818,10970
7819,10970
7819,10969
7820,10969
7820,10968
7821,10968
7821,10967
7822,10967
7822,10965
7823,10965
7823,10963
7824,10963
7824,10961
7825,10961
7825,10959
7826,10959
7826,10957
7827,10957
7827,10955
7828,10955
7828,10953
7829,10953
7829,10951
7830,10951
7830,10949
7831,10949
7831,10947
7832,10947
7832,10945
7833,10945
7833,10943
7834,10943
7834,10941
7835,10941
7835,10939
7836,10939
7836,10937
7837,10937
7837,10935
7838,10935
7838,10933
7839,10933
7839,10931
7840,10931
7840,10929
7841,10929
7841,10927
7842,10927
7842,10895
7843,10895
7843,10893
7844,10893
7844,10891
7845,10891
7845,10889
7846,10889
7846,10887
7847,10887
7847,10885
7848,10885
7848,10883
7849,10883
7849,10881
7850,10881
7850,10878
7849,10878
7849,10876
7848,10876
7848,10874
7847,10874
7847,10872
7846,10872
7846,10870
7845,10870
7845,10868
7844,10868
7844,10866
7843,10866
7843,10864
7842,10864
7842,10862
7841,10862
7841,10860
7840,10860
7840,10858
7839,10858
7839,10856
7838,10856
7838,10854
7837,10854
7837,10852
7836,10852
7836,10850
7835,10850
7835,10848
7834,10848
7834,10846
7833,10846
7833,10844
7832,10844
7832,10842
7831,10842
7831,10840
7830,10840
7830,10838
7829,10838
7829,10836
7828,10836
7828,10834
7827,10834
7827,10832
7826,10832
7826,10830
7825,10830
7825,10828
