X,Y
5022,12864
5023,12864
5023,12862
5024,12862
5024,12860
5025,12860
5025,12858
5026,12858
5026,12855
5027,12855
5027,12853
5028,12853
5028,12851
5029,12851
5029,12849
5030,12849
5030,12847
5031,12847
5031,12845
5032,12845
5032,12843
5033,12843
5033,12841
5034,12841
5034,12839
5035,12839
5035,12838
5036,12838
5036,12837
5037,12837
5037,12836
5039,12836
5039,12837
5037,12837
5037,12838
5036,12838
5036,12839
5035,12839
5035,12841
5034,12841
5034,12843
5033,12843
5033,12845
5032,12845
5032,12847
5031,12847
5031,12849
5030,12849
5030,12851
5029,12851
5029,12853
5028,12853
5028,12855
5027,12855
5027,12858
5026,12858
5026,12860
5025,12860
5025,12862
5024,12862
5024,12864
5023,12864
5023,12866
5022,12866
5022,12868
5021,12868
5021,12870
5020,12870
5020,12886
5019,12886
5019,12888
5018,12888
5018,12890
5017,12890
5017,12892
5016,12892
5016,12894
5015,12894
5015,12896
5014,12896
5014,12898
5013,12898
5013,12900
5012,12900
5012,12902
5011,12902
5011,12904
5010,12904
5010,12906
5009,12906
5009,12908
5008,12908
5008,12910
5007,12910
5007,12912
5006,12912
5006,12914
5005,12914
5005,12978
5006,12978
5006,12980
5007,12980
5007,12982
5008,12982
5008,12984
5009,12984
5009,12986
5010,12986
5010,12988
5011,12988
5011,12990
5012,12990
5012,13006
5013,13006
5013,13008
5014,13008
5014,13010
5015,13010
5015,13012
5016,13012
5016,13014
5017,13014
5017,13016
5018,13016
5018,13018
5019,13018
5019,13020
5020,13020
5020,13022
5021,13022
5021,13024
5022,13024
5022,13026
5023,13026
5023,13028
5024,13028
5024,13030
5025,13030
5025,13032
5026,13032
5026,13034
5027,13034
5027,13036
5028,13036
5028,13038
5029,13038
5029,13040
5030,13040
5030,13042
5031,13042
5031,13044
5032,13044
5032,13046
5033,13046
5033,13048
5034,13048
5034,13050
5035,13050
5035,13052
5036,13052
5036,13054
5037,13054
5037,13056
5038,13056
5038,13058
5039,13058
5039,13060
5040,13060
5040,13062
5041,13062
5041,13063
5042,13063
5042,13064
5043,13064
5043,13065
5044,13065
5044,13066
5045,13066
5045,13067
5046,13067
5046,13068
5047,13068
5047,13069
5048,13069
5048,13070
5049,13070
5049,13071
5050,13071
5050,13072
5051,13072
5051,13073
5052,13073
5052,13074
5053,13074
5053,13075
5054,13075
5054,13076
5055,13076
5055,13077
5056,13077
5056,13078
5057,13078
5057,13079
5058,13079
5058,13080
5059,13080
5059,13081
5060,13081
5060,13082
5061,13082
5061,13083
5062,13083
5062,13084
5063,13084
5063,13085
5064,13085
5064,13086
5065,13086
5065,13087
5066,13087
5066,13088
5067,13088
5067,13089
5068,13089
5068,13090
5069,13090
5069,13091
5070,13091
5070,13092
5071,13092
5071,13093
5072,13093
5072,13094
5074,13094
5074,13095
5076,13095
5076,13096
5078,13096
5078,13097
5080,13097
5080,13098
5082,13098
5082,13099
5084,13099
5084,13100
5086,13100
5086,13101
5088,13101
5088,13102
5090,13102
5090,13103
5092,13103
5092,13104
5094,13104
5094,13105
5096,13105
5096,13106
5098,13106
5098,13107
5100,13107
5100,13108
5101,13108
5101,13109
5102,13109
5102,13110
5103,13110
5103,13111
5104,13111
5104,13112
5105,13112
5105,13113
5106,13113
5106,13114
5107,13114
5107,13115
5108,13115
5108,13116
5109,13116
5109,13117
5110,13117
5110,13118
5111,13118
5111,13119
5112,13119
5112,13120
5113,13120
5113,13121
5115,13121
5115,13122
5117,13122
5117,13123
5119,13123
5119,13124
5121,13124
5121,13125
5123,13125
5123,13126
5125,13126
5125,13127
5127,13127
5127,13128
5129,13128
5129,13129
5131,13129
5131,13130
5133,13130
5133,13131
5135,13131
5135,13132
5137,13132
5137,13133
5139,13133
5139,13134
5141,13134
5141,13135
5143,13135
5143,13136
5145,13136
5145,13137
5147,13137
5147,13138
5149,13138
5149,13139
5151,13139
5151,13140
5153,13140
5153,13141
5155,13141
5155,13142
5157,13142
5157,13143
5159,13143
5159,13144
5161,13144
5161,13145
5163,13145
5163,13146
5165,13146
5165,13147
5167,13147
5167,13148
5169,13148
5169,13149
5171,13149
5171,13150
5173,13150
5173,13151
5189,13151
5189,13152
5191,13152
5191,13153
5193,13153
5193,13154
5195,13154
5195,13155
5197,13155
5197,13156
5199,13156
5199,13157
5201,13157
5201,13158
5203,13158
5203,13159
5205,13159
5205,13160
5207,13160
5207,13161
5209,13161
5209,13162
5211,13162
5211,13163
5213,13163
5213,13164
5215,13164
5215,13165
5217,13165
5217,13166
5219,13166
5219,13167
5221,13167
5221,13168
5223,13168
5223,13169
5225,13169
5225,13170
5227,13170
5227,13171
5229,13171
5229,13172
5231,13172
5231,13173
7471,13269
7471,13268
7472,13268
7472,13267
7473,13267
7473,13266
7474,13266
7474,13265
7475,13265
7475,13264
7476,13264
7476,13263
7477,13263
7477,13262
7478,13262
7478,13261
7479,13261
7479,13260
7480,13260
7480,13259
7481,13259
7481,13258
7482,13258
7482,13257
7483,13257
7483,13256
7484,13256
7484,13255
7485,13255
7485,13254
7486,13254
7486,13253
7487,13253
7487,13252
7488,13252
7488,13251
7489,13251
7489,13250
7490,13250
7490,13249
7491,13249
7491,13248
7492,13248
7492,13247
7493,13247
7493,13246
7494,13246
7494,13245
7495,13245
7495,13244
7496,13244
7496,13243
7497,13243
7497,13242
7498,13242
7498,13241
7499,13241
7499,13240
7500,13240
7500,13239
7501,13239
7501,13238
7502,13238
7502,13237
7503,13237
7503,13236
7504,13236
7504,13235
7505,13235
7505,13234
7506,13234
7506,13233
7507,13233
7507,13232
7508,13232
7508,13231
7509,13231
7509,13230
7510,13230
7510,13229
7511,13229
7511,13228
7512,13228
7512,13227
7513,13227
7513,13226
7514,13226
7514,13225
7515,13225
7515,13224
7516,13224
7516,13222
7517,13222
7517,13220
7518,13220
7518,13218
7519,13218
7519,13216
7520,13216
7520,13214
7521,13214
7521,13212
7522,13212
7522,13210
7523,13210
7523,13209
7524,13209
7524,13208
7525,13208
7525,13207
7526,13207
7526,13206
7527,13206
7527,13205
7528,13205
7528,13204
7529,13204
7529,13203
7530,13203
7530,13202
7531,13202
7531,13201
7532,13201
7532,13200
7533,13200
7533,13199
7534,13199
7534,13198
7535,13198
7535,13197
7536,13197
7536,13196
7537,13196
7537,13195
7538,13195
7538,13194
7539,13194
7539,13193
7540,13193
7540,13192
7541,13192
7541,13191
7542,13191
7542,13190
7543,13190
7543,13189
7544,13189
7544,13188
7545,13188
7545,13187
7546,13187
7546,13186
7547,13186
7547,13185
7548,13185
7548,13184
7549,13184
7549,13183
7550,13183
7550,13182
7551,13182
7551,13181
7552,13181
7552,13180
7553,13180
7553,13178
7554,13178
7554,13176
7555,13176
7555,13174
7556,13174
7556,13172
7557,13172
7557,13170
7558,13170
7558,13168
7559,13168
7559,13151
7560,13151
7560,13149
7561,13149
7561,13147
7562,13147
7562,13145
7563,13145
7563,13143
7564,13143
7564,13141
7565,13141
7565,13139
7566,13139
7566,13122
7567,13122
7567,13120
7568,13120
7568,13118
7569,13118
7569,13116
7570,13116
7570,13114
7571,13114
7571,13112
7572,13112
7572,13110
7573,13110
7573,13017
7572,13017
7572,13015
7571,13015
7571,13013
7570,13013
7570,13011
7569,13011
7569,13009
7568,13009
7568,13007
7567,13007
7567,13005
7566,13005
7566,13003
7565,13003
7565,13001
7564,13001
7564,12999
7563,12999
7563,12997
7562,12997
7562,12995
7561,12995
7561,12993
7560,12993
7560,12991
7559,12991
7559,12989
7558,12989
7558,12987
7557,12987
7557,12985
7556,12985
7556,12983
7555,12983
7555,12981
7554,12981
7554,12979
7553,12979
7553,12977
7552,12977
7552,12975
7551,12975
7551,12973
7550,12973
7550,12971
7549,12971
7549,12969
7548,12969
7548,12967
7547,12967
7547,12965
7546,12965
7546,12963
7545,12963
7545,12961
7544,12961
7544,12960
7543,12960
7543,12959
7542,12959
7542,12958
7541,12958
7541,12957
7540,12957
7540,12956
7539,12956
7539,12955
7538,12955
7538,12954
7537,12954
7537,12953
7536,12953
7536,12952
7535,12952
7535,12951
7534,12951
7534,12950
7533,12950
7533,12949
7532,12949
7532,12948
7531,12948
7531,12947
7530,12947
7530,12946
7529,12946
7529,12887
7528,12887
7528,12885
7527,12885
7527,12883
7526,12883
7526,12881
7525,12881
7525,12879
7524,12879
7524,12877
7523,12877
7523,12875
7522,12875
7522,12873
7521,12873
7521,12871
7520,12871
7520,12869
7519,12869
7519,12867
7518,12867
7518,12865
7517,12865
7517,12863
7516,12863
7516,12861
7515,12861
7515,12859
7514,12859
7514,12840
7513,12840
7513,12838
7512,12838
7512,12836
7511,12836
7511,12834
7510,12834
7510,12832
7509,12832
7509,12830
7508,12830
7508,12828
7507,12828
7507,12826
7506,12826
7506,12824
7505,12824
7505,12822
7504,12822
7504,12820
7503,12820
7503,12818
7502,12818
7502,12816
7501,12816
7501,12814
7500,12814
7500,12813
7498,12813
7498,12812
7496,12812
7496,12811
7494,12811
7494,12810
7492,12810
7492,12809
7490,12809
7490,12808
7488,12808
7488,12807
7486,12807
7486,12806
7484,12806
7484,12805
7482,12805
7482,12804
7480,12804
7480,12803
7478,12803
7478,12802
7476,12802
7476,12801
7474,12801
7474,12800
7472,12800
7472,12799
7470,12799
7470,12798
7468,12798
7468,12797
7466,12797
7466,12796
7464,12796
7464,12795
7462,12795
7462,12794
7460,12794
7460,12793
7458,12793
7458,12792
7456,12792
7456,12791
7454,12791
7454,12790
7452,12790
7452,12789
7450,12789
7450,12788
7448,12788
7448,12787
7446,12787
7446,12786
7444,12786
7444,12785
7439,12785
7439,12784
7438,12784
7438,12783
7436,12783
7436,12782
7434,12782
7434,12781
7432,12781
7432,12780
7430,12780
7430,12779
7428,12779
7428,12778
7426,12778
7426,12777
7428,12777
7428,12778
7430,12778
7430,12779
7432,12779
7432,12780
7434,12780
7434,12781
7436,12781
7436,12782
7438,12782
7438,12783
7439,12783
7439,12784
7444,12784
7444,12785
7446,12785
7446,12786
7448,12786
7448,12787
7450,12787
7450,12788
7452,12788
7452,12789
7454,12789
7454,12790
7456,12790
7456,12791
7458,12791
7458,12792
7460,12792
7460,12793
7462,12793
7462,12794
7464,12794
7464,12795
7466,12795
7466,12796
7468,12796
7468,12797
7470,12797
7470,12798
7472,12798
7472,12799
7474,12799
7474,12800
7476,12800
7476,12801
7478,12801
7478,12802
7480,12802
7480,12803
7482,12803
7482,12804
7484,12804
7484,12805
7486,12805
7486,12806
7488,12806
7488,12807
7490,12807
7490,12808
7492,12808
7492,12809
7494,12809
7494,12810
7496,12810
7496,12811
7498,12811
7498,12812
7500,12812
7500,12813
7501,12813
7501,12814
7502,12814
7502,12816
7503,12816
7503,12818
7504,12818
7504,12820
7505,12820
7505,12822
7506,12822
7506,12824
7507,12824
7507,12826
7508,12826
7508,12828
7509,12828
7509,12830
7510,12830
7510,12832
7511,12832
7511,12834
7512,12834
7512,12836
7513,12836
7513,12838
7514,12838
7514,12840
7515,12840
7515,12859
7516,12859
7516,12861
7517,12861
7517,12863
7518,12863
7518,12865
7519,12865
7519,12867
7520,12867
7520,12869
7521,12869
7521,12871
7522,12871
7522,12873
7523,12873
7523,12875
7524,12875
7524,12877
7525,12877
7525,12879
7526,12879
7526,12881
7527,12881
7527,12883
7528,12883
7528,12885
7529,12885
7529,12887
7530,12887
7530,12946
7531,12946
7531,12947
7532,12947
7532,12948
7533,12948
7533,12949
7534,12949
7534,12950
7535,12950
7535,12951
7536,12951
7536,12952
7537,12952
7537,12953
7538,12953
7538,12954
7539,12954
7539,12955
7540,12955
7540,12956
7541,12956
7541,12957
7542,12957
7542,12958
7543,12958
7543,12959
7544,12959
7544,12960
7545,12960
7545,12961
7546,12961
7546,12963
7547,12963
7547,12965
7548,12965
7548,12967
7549,12967
7549,12969
7550,12969
7550,12971
7551,12971
7551,12973
7552,12973
7552,12975
7553,12975
7553,12977
7554,12977
7554,12979
7555,12979
7555,12981
7556,12981
7556,12983
7557,12983
7557,12985
7558,12985
7558,12987
7559,12987
7559,12989
7560,12989
7560,12991
7561,12991
7561,12993
7562,12993
7562,12995
7563,12995
7563,12997
7564,12997
7564,12999
7565,12999
7565,13001
7566,13001
7566,13003
7567,13003
7567,13005
7568,13005
7568,13007
7569,13007
7569,13009
7570,13009
7570,13011
7571,13011
7571,13013
7572,13013
7572,13015
7573,13015
7573,13017
7574,13017
7574,13110
7573,13110
7573,13112
7572,13112
7572,13114
7571,13114
7571,13116
7570,13116
7570,13118
7569,13118
7569,13120
7568,13120
7568,13122
7567,13122
7567,13139
7566,13139
7566,13141
7565,13141
7565,13143
7564,13143
7564,13145
7563,13145
7563,13147
7562,13147
7562,13149
7561,13149
7561,13151
7560,13151
7560,13168
7559,13168
7559,13170
7558,13170
7558,13172
7557,13172
7557,13174
7556,13174
7556,13176
7555,13176
7555,13178
7554,13178
7554,13180
7553,13180
7553,13181
7552,13181
7552,13182
7551,13182
7551,13183
7550,13183
7550,13184
7549,13184
7549,13185
7548,13185
7548,13186
7547,13186
7547,13187
7546,13187
7546,13188
7545,13188
7545,13189
7544,13189
7544,13190
7543,13190
7543,13191
7542,13191
7542,13192
7541,13192
7541,13193
7540,13193
7540,13194
7539,13194
7539,13195
7538,13195
7538,13196
7537,13196
7537,13197
7536,13197
7536,13198
7535,13198
7535,13199
7534,13199
7534,13200
7533,13200
7533,13201
7532,13201
7532,13202
7531,13202
7531,13203
7530,13203
7530,13204
7529,13204
7529,13205
7528,13205
7528,13206
7527,13206
7527,13207
7526,13207
7526,13208
7525,13208
7525,13209
7524,13209
7524,13210
7523,13210
7523,13212
7522,13212
7522,13214
7521,13214
7521,13216
7520,13216
7520,13218
7519,13218
7519,13220
7518,13220
7518,13222
7517,13222
7517,13224
7516,13224
7516,13225
7515,13225
7515,13226
7514,13226
7514,13227
7513,13227
7513,13228
7512,13228
7512,13229
7511,13229
7511,13230
7510,13230
7510,13231
7509,13231
7509,13232
7508,13232
7508,13233
7507,13233
7507,13234
7506,13234
7506,13235
7505,13235
7505,13236
7504,13236
7504,13237
7503,13237
7503,13238
7502,13238
7502,13239
7501,13239
7501,13240
7500,13240
7500,13241
7499,13241
7499,13242
7498,13242
7498,13243
7497,13243
7497,13244
7496,13244
7496,13245
7495,13245
7495,13246
7494,13246
7494,13247
7493,13247
7493,13248
7492,13248
7492,13249
7491,13249
7491,13250
7490,13250
7490,13251
7489,13251
7489,13252
7488,13252
7488,13253
7487,13253
7487,13254
7486,13254
7486,13255
7485,13255
7485,13256
7484,13256
7484,13257
7483,13257
7483,13258
7482,13258
7482,13259
7481,13259
7481,13260
7480,13260
7480,13261
7479,13261
7479,13262
7478,13262
7478,13263
7477,13263
7477,13264
7476,13264
7476,13265
7475,13265
7475,13266
7474,13266
7474,13267
7473,13267
7473,13268
7472,13268
7472,13269
7469,13270
7469,13269
7471,13269
7471,13270
7467,13271
7467,13270
7469,13270
7469,13271
7465,13272
7465,13271
7467,13271
7467,13272
7463,13273
7463,13272
7465,13272
7465,13273
7461,13274
7461,13273
7463,13273
7463,13274
7459,13275
7459,13274
7461,13274
7461,13275
7441,13292
7441,13291
7442,13291
7442,13290
7443,13290
7443,13289
7444,13289
7444,13288
7445,13288
7445,13287
7446,13287
7446,13286
7447,13286
7447,13285
7448,13285
7448,13284
7449,13284
7449,13283
7450,13283
7450,13282
7451,13282
7451,13281
7452,13281
7452,13280
7453,13280
7453,13279
7454,13279
7454,13278
7455,13278
7455,13277
7456,13277
7456,13276
7457,13276
7457,13275
7459,13275
7459,13276
7457,13276
7457,13277
7456,13277
7456,13278
7455,13278
7455,13279
7454,13279
7454,13280
7453,13280
7453,13281
7452,13281
7452,13282
7451,13282
7451,13283
7450,13283
7450,13284
7449,13284
7449,13285
7448,13285
7448,13286
7447,13286
7447,13287
7446,13287
7446,13288
7445,13288
7445,13289
7444,13289
7444,13290
7443,13290
7443,13291
7442,13291
7442,13292
7397,13293
7397,13292
7396,13292
7396,13270
7395,13270
7395,13268
7394,13268
7394,13266
7393,13266
7393,13264
7392,13264
7392,13262
7391,13262
7391,13260
7390,13260
7390,13258
7389,13258
7389,13256
7388,13256
7388,13254
7387,13254
7387,13252
7386,13252
7386,13250
7385,13250
7385,13248
7384,13248
7384,13246
7383,13246
7383,13244
7382,13244
7382,13242
7381,13242
7381,13240
7380,13240
7380,13238
7379,13238
7379,13236
7378,13236
7378,13234
7377,13234
7377,13232
7376,13232
7376,13230
7375,13230
7375,13228
7374,13228
7374,13226
7373,13226
7373,13224
7372,13224
7372,13222
7371,13222
7371,13220
7370,13220
7370,13218
7369,13218
7369,13216
7368,13216
7368,13214
7367,13214
7367,13212
7366,13212
7366,13210
7365,13210
7365,13209
7364,13209
7364,13208
7363,13208
7363,13207
7362,13207
7362,13206
7361,13206
7361,13205
7360,13205
7360,13204
7359,13204
7359,13203
7358,13203
7358,13202
7357,13202
7357,13201
7356,13201
7356,13200
7355,13200
7355,13199
7354,13199
7354,13198
7353,13198
7353,13196
7352,13196
7352,13194
7351,13194
7351,13192
7350,13192
7350,13190
7349,13190
7349,13188
7348,13188
7348,13186
7347,13186
7347,13184
7346,13184
7346,13182
7345,13182
7345,13181
7344,13181
7344,13180
7343,13180
7343,13179
7342,13179
7342,13178
7341,13178
7341,13177
7340,13177
7340,13176
7339,13176
7339,13175
7338,13175
7338,13174
7337,13174
7337,13173
7336,13173
7336,13172
7335,13172
7335,13171
7334,13171
7334,13170
7333,13170
7333,13169
7332,13169
7332,13168
7331,13168
7331,13167
7330,13167
7330,13166
7329,13166
7329,13165
7328,13165
7328,13164
7327,13164
7327,13163
7326,13163
7326,13162
7325,13162
7325,13161
7324,13161
7324,13160
7323,13160
7323,13159
7322,13159
7322,13158
7321,13158
7321,13157
7320,13157
7320,13156
7319,13156
7319,13155
7318,13155
7318,13154
7317,13154
7317,13153
7316,13153
7316,13152
7315,13152
7315,13151
7314,13151
7314,13150
7313,13150
7313,13149
7312,13149
7312,13148
7311,13148
7311,13147
7310,13147
7310,13146
7309,13146
7309,13145
7308,13145
7308,13144
7307,13144
7307,13143
7306,13143
7306,13142
7305,13142
7305,13141
7304,13141
7304,13140
7303,13140
7303,13139
7302,13139
7302,13138
7301,13138
7301,13122
7302,13122
7302,13120
7303,13120
7303,13118
7304,13118
7304,13116
7305,13116
7305,13114
7306,13114
7306,13112
7307,13112
7307,13110
7308,13110
7308,13108
7309,13108
7309,13106
7310,13106
7310,13105
7311,13105
7311,13104
7312,13104
7312,13103
7313,13103
7313,13102
7314,13102
7314,13101
7315,13101
7315,13100
7316,13100
7316,13099
7317,13099
7317,13098
7318,13098
7318,13097
7319,13097
7319,13096
7320,13096
7320,13095
7321,13095
7321,13094
7322,13094
7322,13092
7323,13092
7323,13090
7324,13090
7324,13088
7325,13088
7325,13086
7326,13086
7326,13084
7327,13084
7327,13082
7328,13082
7328,13080
7329,13080
7329,13079
7330,13079
7330,13078
7331,13078
7331,13077
7332,13077
7332,13075
7333,13075
7333,13073
7334,13073
7334,13071
7335,13071
7335,13069
7336,13069
7336,13067
7337,13067
7337,13065
7338,13065
7338,13062
7337,13062
7337,13060
7336,13060
7336,13058
7335,13058
7335,13056
7334,13056
7334,13054
7333,13054
7333,13052
7332,13052
7332,13050
7331,13050
7331,13048
7330,13048
7330,13046
7329,13046
7329,13044
7328,13044
7328,13042
7327,13042
7327,13040
7326,13040
7326,13038
7325,13038
7325,13036
7324,13036
7324,13034
7323,13034
7323,12961
7322,12961
7322,12959
7321,12959
7321,12957
7320,12957
7320,12955
7319,12955
7319,12953
7318,12953
7318,12951
7317,12951
7317,12949
7316,12949
7316,12947
7315,12947
7315,12945
7314,12945
7314,12943
7313,12943
7313,12941
7312,12941
7312,12939
7311,12939
7311,12937
7310,12937
7310,12935
7309,12935
7309,12933
7308,12933
7308,12887
7307,12887
7307,12885
7306,12885
7306,12883
7305,12883
7305,12881
7304,12881
7304,12879
7303,12879
7303,12877
7302,12877
7302,12875
7301,12875
7301,12870
7302,12870
7302,12868
7303,12868
7303,12866
7304,12866
7304,12864
7305,12864
7305,12862
7306,12862
7306,12860
7307,12860
7307,12858
7308,12858
7308,12856
7309,12856
7309,12854
7310,12854
7310,12852
7311,12852
7311,12850
7312,12850
7312,12848
7313,12848
7313,12846
7314,12846
7314,12844
7315,12844
7315,12843
7316,12843
7316,12842
7317,12842
7317,12841
7318,12841
7318,12840
7319,12840
7319,12839
7320,12839
7320,12838
7321,12838
7321,12837
7322,12837
7322,12836
7323,12836
7323,12835
7324,12835
7324,12834
7325,12834
7325,12833
7326,12833
7326,12832
7327,12832
7327,12831
7328,12831
7328,12830
7329,12830
7329,12829
7330,12829
7330,12828
7331,12828
7331,12827
7332,12827
7332,12826
7333,12826
7333,12825
7334,12825
7334,12824
7335,12824
7335,12823
7336,12823
7336,12822
7337,12822
7337,12821
7338,12821
7338,12820
7339,12820
7339,12819
7340,12819
7340,12818
7341,12818
7341,12817
7342,12817
7342,12816
7343,12816
7343,12815
7344,12815
7344,12814
7345,12814
7345,12813
7346,12813
7346,12812
7347,12812
7347,12811
7348,12811
7348,12810
7349,12810
7349,12809
7350,12809
7350,12808
7351,12808
7351,12807
7352,12807
7352,12806
7353,12806
7353,12805
7354,12805
7354,12804
7355,12804
7355,12803
7356,12803
7356,12802
7357,12802
7357,12801
7358,12801
7358,12800
7359,12800
7359,12799
7360,12799
7360,12798
7361,12798
7361,12797
7362,12797
7362,12796
7363,12796
7363,12795
7364,12795
7364,12794
7365,12794
7365,12793
7366,12793
7366,12792
7368,12792
7368,12793
7366,12793
7366,12794
7365,12794
7365,12795
7364,12795
7364,12796
7363,12796
7363,12797
7362,12797
7362,12798
7361,12798
7361,12799
7360,12799
7360,12800
7359,12800
7359,12801
7358,12801
7358,12802
7357,12802
7357,12803
7356,12803
7356,12804
7355,12804
7355,12805
7354,12805
7354,12806
7353,12806
7353,12807
7352,12807
7352,12808
7351,12808
7351,12809
7350,12809
7350,12810
7349,12810
7349,12811
7348,12811
7348,12812
7347,12812
7347,12813
7346,12813
7346,12814
7345,12814
7345,12815
7344,12815
7344,12816
7343,12816
7343,12817
7342,12817
7342,12818
7341,12818
7341,12819
7340,12819
7340,12820
7339,12820
7339,12821
7338,12821
7338,12822
7337,12822
7337,12823
7336,12823
7336,12824
7335,12824
7335,12825
7334,12825
7334,12826
7333,12826
7333,12827
7332,12827
7332,12828
7331,12828
7331,12829
7330,12829
7330,12830
7329,12830
7329,12831
7328,12831
7328,12832
7327,12832
7327,12833
7326,12833
7326,12834
7325,12834
7325,12835
7324,12835
7324,12836
7323,12836
7323,12837
7322,12837
7322,12838
7321,12838
7321,12839
7320,12839
7320,12840
7319,12840
7319,12841
7318,12841
7318,12842
7317,12842
7317,12843
7316,12843
7316,12844
7315,12844
7315,12846
7314,12846
7314,12848
7313,12848
7313,12850
7312,12850
7312,12852
7311,12852
7311,12854
7310,12854
7310,12856
7309,12856
7309,12858
7308,12858
7308,12860
7307,12860
7307,12862
7306,12862
7306,12864
7305,12864
7305,12866
7304,12866
7304,12868
7303,12868
7303,12870
7302,12870
7302,12875
7303,12875
7303,12877
7304,12877
7304,12879
7305,12879
7305,12881
7306,12881
7306,12883
7307,12883
7307,12885
7308,12885
7308,12887
7309,12887
7309,12933
7310,12933
7310,12935
7311,12935
7311,12937
7312,12937
7312,12939
7313,12939
7313,12941
7314,12941
7314,12943
7315,12943
7315,12945
7316,12945
7316,12947
7317,12947
7317,12949
7318,12949
7318,12951
7319,12951
7319,12953
7320,12953
7320,12955
7321,12955
7321,12957
7322,12957
7322,12959
7323,12959
7323,12961
7324,12961
7324,13034
7325,13034
7325,13036
7326,13036
7326,13038
7327,13038
7327,13040
7328,13040
7328,13042
7329,13042
7329,13044
7330,13044
7330,13046
7331,13046
7331,13048
7332,13048
7332,13050
7333,13050
7333,13052
7334,13052
7334,13054
7335,13054
7335,13056
7336,13056
7336,13058
7337,13058
7337,13060
7338,13060
7338,13062
7339,13062
7339,13065
7338,13065
7338,13067
7337,13067
7337,13069
7336,13069
7336,13071
7335,13071
7335,13073
7334,13073
7334,13075
7333,13075
7333,13077
7332,13077
7332,13078
7331,13078
7331,13079
7330,13079
7330,13080
7329,13080
7329,13082
7328,13082
7328,13084
7327,13084
7327,13086
7326,13086
7326,13088
7325,13088
7325,13090
7324,13090
7324,13092
7323,13092
7323,13094
7322,13094
7322,13095
7321,13095
7321,13096
7320,13096
7320,13097
7319,13097
7319,13098
7318,13098
7318,13099
7317,13099
7317,13100
7316,13100
7316,13101
7315,13101
7315,13102
7314,13102
7314,13103
7313,13103
7313,13104
7312,13104
7312,13105
7311,13105
7311,13106
7310,13106
7310,13108
7309,13108
7309,13110
7308,13110
7308,13112
7307,13112
7307,13114
7306,13114
7306,13116
7305,13116
7305,13118
7304,13118
7304,13120
7303,13120
7303,13122
7302,13122
7302,13138
7303,13138
7303,13139
7304,13139
7304,13140
7305,13140
7305,13141
7306,13141
7306,13142
7307,13142
7307,13143
7308,13143
7308,13144
7309,13144
7309,13145
7310,13145
7310,13146
7311,13146
7311,13147
7312,13147
7312,13148
7313,13148
7313,13149
7314,13149
7314,13150
7315,13150
7315,13151
7316,13151
7316,13152
7317,13152
7317,13153
7318,13153
7318,13154
7319,13154
7319,13155
7320,13155
7320,13156
7321,13156
7321,13157
7322,13157
7322,13158
7323,13158
7323,13159
7324,13159
7324,13160
7325,13160
7325,13161
7326,13161
7326,13162
7327,13162
7327,13163
7328,13163
7328,13164
7329,13164
7329,13165
7330,13165
7330,13166
7331,13166
7331,13167
7332,13167
7332,13168
7333,13168
7333,13169
7334,13169
7334,13170
7335,13170
7335,13171
7336,13171
7336,13172
7337,13172
7337,13173
7338,13173
7338,13174
7339,13174
7339,13175
7340,13175
7340,13176
7341,13176
7341,13177
7342,13177
7342,13178
7343,13178
7343,13179
7344,13179
7344,13180
7345,13180
7345,13181
7346,13181
7346,13182
7347,13182
7347,13184
7348,13184
7348,13186
7349,13186
7349,13188
7350,13188
7350,13190
7351,13190
7351,13192
7352,13192
7352,13194
7353,13194
7353,13196
7354,13196
7354,13198
7355,13198
7355,13199
7356,13199
7356,13200
7357,13200
7357,13201
7358,13201
7358,13202
7359,13202
7359,13203
7360,13203
7360,13204
7361,13204
7361,13205
7362,13205
7362,13206
7363,13206
7363,13207
7364,13207
7364,13208
7365,13208
7365,13209
7366,13209
7366,13210
7367,13210
7367,13212
7368,13212
7368,13214
7369,13214
7369,13216
7370,13216
7370,13218
7371,13218
7371,13220
7372,13220
7372,13222
7373,13222
7373,13224
7374,13224
7374,13226
7375,13226
7375,13228
7376,13228
7376,13230
7377,13230
7377,13232
7378,13232
7378,13234
7379,13234
7379,13236
7380,13236
7380,13238
7381,13238
7381,13240
7382,13240
7382,13242
7383,13242
7383,13244
7384,13244
7384,13246
7385,13246
7385,13248
7386,13248
7386,13250
7387,13250
7387,13252
7388,13252
7388,13254
7389,13254
7389,13256
7390,13256
7390,13258
7391,13258
7391,13260
7392,13260
7392,13262
7393,13262
7393,13264
7394,13264
7394,13266
7395,13266
7395,13268
7396,13268
7396,13270
7397,13270
7397,13292
7441,13292
7441,13293
5348,13300
5348,13299
5350,13299
5350,13300
5346,13301
5346,13300
5348,13300
5348,13301
5344,13302
5344,13301
5346,13301
5346,13302
5342,13303
5342,13302
5344,13302
5344,13303
5340,13304
5340,13303
5342,13303
5342,13304
5338,13305
5338,13304
5340,13304
5340,13305
5336,13306
5336,13305
5338,13305
5338,13306
4786,13441
4786,13440
4788,13440
4788,13441
4784,13442
4784,13441
4786,13441
4786,13442
4782,13443
4782,13442
4784,13442
4784,13443
4780,13444
4780,13443
4782,13443
4782,13444
4778,13445
4778,13444
4780,13444
4780,13445
4776,13446
4776,13445
4778,13445
4778,13446
4762,13447
4762,13446
4776,13446
4776,13447
4760,13448
