gene,X,Y
PLP1,249.03000000000065,847.8799999999992
IGFBP4,405.5,848.5
CD63,16.0,848.5
PPP1R1B,225.84000000000015,849.6299999999992
GABRA1,787.1499999999996,848.8500000000004
SEMA3E,270.1399999999994,849.8600000000006
ADARB2,365.5,850.0
GFAP,544.8600000000006,849.8600000000006
SEMA3E,768.1900000000005,849.8899999999994
WFS1,677.1900000000005,851.1900000000005
SLC17A7,103.18000000000029,852.9300000000003
NEFH,511.2399999999998,852.7299999999996
CST3,729.0799999999999,852.9400000000005
GAD1,821.8099999999995,852.9400000000005
MBP,244.5599999999995,854.0
PDYN,519.2600000000002,853.7099999999991
ALDOC,515.3299999999999,855.8799999999992
TAFA1,110.57999999999993,856.4899999999998
AQP4,711.6700000000001,856.3899999999994
APOE,755.6000000000004,855.7700000000004
PVALB,848.5300000000007,856.2600000000002
SLC17A7,88.22999999999956,857.1700000000001
CST3,388.5,859.5
GFAP,751.4400000000005,860.0
GFAP,933.8799999999992,858.4599999999991
MAPT,100.53000000000065,861.0699999999997
RORB,362.15999999999985,860.3700000000008
SNCG,498.8600000000006,859.0200000000004
TUBB3,561.8500000000004,860.2299999999996
CD63,699.0,859.7099999999991
CST3,745.2900000000009,860.0
SEMA3E,834.2199999999993,858.3899999999994
TUBB3,839.8099999999995,859.75
NEFH,853.75,860.1299999999992
CAVIN1,46.5,861.3799999999992
NTRK2,205.1299999999992,861.5499999999993
SLC17A7,722.2099999999991,860.7900000000009
CST3,501.89999999999964,863.3899999999994
NEFH,824.9400000000005,861.8299999999999
CAMK2A,182.21999999999935,863.0
GFAP,277.97999999999956,863.4300000000003
SPP1,722.2700000000004,864.6700000000001
SYN1,728.1700000000001,863.6299999999992
MBP,865.8400000000001,864.3700000000008
APOE,960.5300000000007,864.2999999999993
PLP1,248.4300000000003,865.6399999999994
CST3,531.0,865.5
AQP4,672.3799999999992,865.3799999999992
TBR1,733.9300000000003,865.1399999999994
GFAP,807.8400000000001,865.3700000000008
PSEN1,26.280000000000655,865.6900000000005
AQP4,750.9699999999993,866.5200000000004
MAPT,18.43000000000029,866.1000000000004
PRDX6,127.94000000000051,867.9400000000005
DRD1,681.3700000000008,867.1599999999999
BACE1,721.2199999999993,867.0
GLS,290.6100000000006,866.7000000000007
CST3,746.8500000000004,868.5100000000002
BDNF,725.6299999999992,869.0300000000007
CCK,286.8299999999999,870.3899999999994
CBLN2,445.85000000000036,868.6700000000001
TUBB3,491.0,869.5
SEMA3E,838.4099999999999,869.3299999999999
NEFH,851.1900000000005,870.6000000000004
SYN1,116.72999999999956,869.7299999999996
GFAP,476.5,871.0
WFS1,381.4599999999991,870.5799999999999
PLP1,159.14999999999964,872.8500000000004
GFAP,740.4699999999993,871.7900000000009
TRPV1,259.1100000000006,874.5
CUX1,637.0,874.0
WFS1,655.8500000000004,873.8500000000004
SEMA3E,724.1399999999994,874.3099999999995
CST3,796.8700000000008,874.6599999999999
MAP2,866.1000000000004,873.6100000000006
PVALB,891.8500000000004,873.8500000000004
GABRA1,49.57999999999993,874.6299999999992
CCK,412.53000000000065,874.6499999999996
NEFH,440.22999999999956,874.3400000000001
WFS1,776.6499999999996,874.6499999999996
TUBB3,61.0,875.5
WFS1,252.35000000000036,875.8600000000006
WFS1,291.1700000000001,877.1900000000005
MBP,380.1299999999992,876.7999999999993
SLC17A7,418.5599999999995,875.7199999999993
CST3,759.9300000000003,876.4200000000001
GAD1,829.7299999999996,876.2700000000004
MAPT,286.14999999999964,877.0
GFAP,612.0,877.0
CST3,717.0400000000009,877.4200000000001
MBP,143.34000000000015,877.8700000000008
GFAP,396.0,878.0
SYN1,838.2399999999998,879.0
CAMK2A,858.0300000000007,879.1399999999994
CST3,939.5,879.5
CST3,235.9300000000003,880.3600000000006
CAMK2A,423.9500000000007,880.2399999999998
SLC17A7,440.4599999999991,881.0300000000007
MBP,157.97999999999956,880.5699999999997
MAP2,322.85000000000036,881.1299999999992
CUX1,415.0400000000009,881.4400000000005
CLU,751.4099999999999,881.9400000000005
ALDOC,91.92000000000007,881.5
SLC1A3,180.60000000000036,881.2000000000007
BACE1,410.3600000000006,882.2600000000002
SLC17A7,419.3899999999994,883.0300000000007
CAMK2A,80.97999999999956,883.1000000000004
SLC1A3,248.22999999999956,882.8099999999995
PVALB,862.4599999999991,882.2900000000009
GFAP,957.7900000000009,884.6800000000003
CST3,962.2600000000002,884.0
CLU,255.09000000000015,884.7800000000007
TPBG,360.0,884.5
GAD1,276.6100000000006,884.7199999999993
SEMA3E,295.5,885.3199999999997
CSPG4,394.6700000000001,887.0100000000002
APOE,681.5,886.5
NEFH,859.5,887.1100000000006
AQP4,930.5,886.0
CCK,8.270000000000437,885.8700000000008
SEMA3E,178.47999999999956,886.2099999999991
AQP4,181.27000000000044,889.6800000000003
GFAP,489.85000000000036,888.8500000000004
AQP4,166.1299999999992,889.6200000000008
CCK,282.1900000000005,889.9799999999996
CUX2,328.1100000000006,890.8899999999994
CTSS,719.5,890.5
CST3,823.8600000000006,891.1399999999994
WFS1,977.1499999999996,891.1499999999996
AQP4,296.1700000000001,892.5900000000001
CUX1,10.520000000000437,892.9099999999999
MBP,521.4599999999991,892.8799999999992
CST3,795.5900000000001,893.0400000000009
SEMA3E,987.2900000000009,894.0
VIP,286.40999999999985,894.5499999999993
NEFH,432.6299999999992,895.0400000000009
NEFH,801.7199999999993,895.3299999999999
PDGFRA,323.21999999999935,895.8700000000008
PLP1,505.15999999999985,896.6299999999992
PLP1,725.8600000000006,895.8600000000006
TBR1,805.9099999999999,895.8199999999997
PDGFRA,636.2600000000002,898.1299999999992
GFAP,402.85000000000036,897.8500000000004
WFS1,412.52000000000044,897.75
TPBG,809.4099999999999,898.8899999999994
GFAP,347.1399999999994,899.1399999999994
NTRK2,370.6200000000008,899.5499999999993
PDGFRA,225.0,900.0
SLC1A3,769.8700000000008,900.6599999999999
MAP2,915.8400000000001,900.3700000000008
MAPT,37.5,900.5
AQP4,185.29999999999927,901.8099999999995
TUBB3,430.8700000000008,900.8899999999994
GFAP,932.0699999999997,900.7800000000007
TUBB3,479.0,902.0
CST3,297.89999999999964,903.2900000000009
SLC17A7,693.7199999999993,903.5300000000007
GFAP,969.3400000000001,902.8700000000008
FLT1,30.159999999999854,904.3700000000008
GAD1,276.09000000000015,902.8799999999992
CST3,292.3199999999997,903.8700000000008
SEMA3E,840.0,904.5
CLU,124.0,904.7800000000007
CST3,527.1599999999999,904.3700000000008
TAC3,285.02000000000044,908.0499999999993
CPA6,335.0,906.5
CAMK2A,812.0,907.0
CCK,930.7199999999993,907.2299999999996
CST3,949.5,906.5
CST3,464.5,908.8400000000001
TUBB3,798.8600000000006,908.8600000000006
CCK,825.6700000000001,909.3299999999999
CST3,966.0799999999999,909.3600000000006
SEMA3E,160.02000000000044,910.6700000000001
TUBB3,473.0699999999997,909.5300000000007
ALDOC,497.84000000000015,909.5900000000001
CAMK2A,147.14999999999964,911.1499999999996
CST3,960.5599999999995,911.1100000000006
GAD2,71.68000000000029,910.8799999999992
CST3,369.0,912.2900000000009
PVALB,479.2999999999993,912.3799999999992
SLC6A1,498.27000000000044,914.4300000000003
CAMK2A,3.290000000000873,915.0
GFAP,102.0,914.5
GFAP,480.5599999999995,916.5
GLS,848.8700000000008,914.6599999999999
GFAP,720.5,916.0
GFAP,340.5799999999999,916.8999999999996
CST3,512.2099999999991,917.7600000000002
TUBB3,650.6499999999996,918.1900000000005
GJA1,183.5,919.5
APOE,392.5,919.5
PLP1,980.6299999999992,919.1599999999999
PLP1,896.75,919.5900000000001
FEZF2,26.670000000000073,921.3899999999994
GFAP,57.5,923.0
AQP4,75.79999999999927,923.3899999999994
WFS1,336.2900000000009,925.0
PRDX6,696.0,926.7099999999991
WFS1,81.13999999999942,927.1599999999999
PDGFRA,211.29000000000087,926.7099999999991
MBP,489.2399999999998,927.1299999999992
BDNF,843.2900000000009,926.4099999999999
PPP1R1B,174.0,927.7099999999991
MBP,353.40999999999985,927.2000000000007
BDNF,838.9500000000007,928.0499999999993
CST3,105.45000000000073,929.3799999999992
GFAP,979.7800000000007,930.0
AQP4,348.34000000000015,930.4300000000003
ADAMTS2,373.0,930.5
CST3,538.8400000000001,930.6299999999992
WFS1,215.57999999999993,931.7800000000007
AQP4,180.0599999999995,932.5499999999993
NTRK2,74.5,934.2600000000002
GFAP,135.0,935.2900000000009
TPBG,267.1399999999994,936.1399999999994
SNCG,414.8700000000008,935.6599999999999
PLP1,400.5,936.5
MBP,437.5499999999993,936.6200000000008
CLU,603.6299999999992,937.1599999999999
PDGFRA,747.7800000000007,938.0
TUBB3,823.7099999999991,938.0
CST3,494.85000000000036,938.8500000000004
TUBB3,629.8600000000006,940.1399999999994
GFAP,379.8600000000006,941.1399999999994
OPALIN,513.0,940.5
AQP4,940.7700000000004,941.1399999999994
ALDOC,369.21999999999935,942.0
TUBB3,536.0400000000009,943.6000000000004
GFAP,959.8600000000006,942.8600000000006
CST3,27.159999999999854,944.1200000000008
GRIN1,150.5,943.5
GFAP,255.45000000000073,944.6200000000008
SLC1A3,305.85000000000036,945.1499999999996
PDGFRA,338.9300000000003,944.1299999999992
APOE,352.96999999999935,945.2399999999998
SEMA3E,883.4599999999991,944.8799999999992
GFAP,32.850000000000364,946.6700000000001
NTRK2,103.63999999999942,945.8799999999992
GFAP,180.04999999999927,944.9500000000007
GFAP,416.5,947.5
CST3,980.5,948.5
CCK,843.8999999999996,947.6700000000001
PDGFRA,382.5,951.0
CCK,61.0,953.0
PPP1R1B,291.5,952.5
ADARB2,815.5,954.0
CST3,961.0,953.3199999999997
CUX1,204.22999999999956,954.7700000000004
CST3,431.0,955.5
PLP1,724.25,955.5
CLU,16.329999999999927,957.5599999999995
GRIN1,149.78000000000065,956.2199999999993
MBP,545.0,957.0
CST3,962.7900000000009,958.1800000000003
RORB,91.84000000000015,957.6299999999992
GAD1,827.7999999999993,957.9799999999996
GRIN1,143.36000000000058,959.5699999999997
GFAP,943.1599999999999,958.5
CST3,38.82999999999993,960.0
GABRA2,69.30999999999949,960.2900000000009
NTRK2,199.09000000000015,959.9099999999999
GFAP,520.8099999999995,960.8099999999995
SEMA3E,718.0,961.5
FGFR3,951.7600000000002,959.8500000000004
RORB,46.20999999999913,961.4200000000001
SEMA3E,6.180000000000291,962.3199999999997
RORB,173.0,962.8299999999999
MBP,564.5,964.0
SEMA3E,807.3400000000001,963.8700000000008
CST3,936.1900000000005,964.5100000000002
AQP4,949.3899999999994,964.4200000000001
GFAP,956.5499999999993,964.6700000000001
CCK,24.520000000000437,964.2700000000004
SYN1,41.04000000000087,965.8899999999994
CST3,833.5,964.5
NTRK2,78.84000000000015,966.2999999999993
NTRK2,973.1299999999992,965.6100000000006
PLP1,5.639999999999418,966.8600000000006
RORB,172.3700000000008,968.2700000000004
SYN1,291.15999999999985,967.3700000000008
CAVIN1,18.649999999999636,968.4699999999993
GAD2,32.850000000000364,968.1499999999996
SPP1,157.54999999999927,967.6200000000008
CUX2,199.5699999999997,967.5100000000002
PLP1,704.7999999999993,967.5499999999993
SYN1,50.5,968.5
CAMK2A,678.1599999999999,969.6299999999992
GFAP,601.0,969.5
CCK,699.6299999999992,970.4400000000005
CLU,942.8400000000001,970.3700000000008
SOX2,3.6599999999998545,972.5
CST3,967.0799999999999,970.8199999999997
CCK,248.73999999999978,978.5499999999993
SEMA3E,692.5,978.6700000000001
GFAP,989.1399999999994,980.2299999999996
CST3,585.5,979.5300000000007
OPALIN,13.700000000000728,982.0
WFS1,207.84000000000015,981.3700000000008
PLP1,4.200000000000728,982.0
CST3,582.9699999999993,983.2900000000009
NTRK2,810.5,982.5
CD63,894.3999999999996,982.9500000000007
ADARB2,904.9599999999991,983.3600000000006
GFAP,975.6200000000008,983.3799999999992
GFAP,50.56999999999971,984.4099999999999
VIP,359.64999999999964,984.1800000000003
CST3,684.8799999999992,983.3600000000006
CST3,773.9699999999993,983.9699999999993
GFAP,922.3400000000001,984.1299999999992
GABRA2,796.3099999999995,983.6599999999999
GFAP,45.76000000000022,986.5799999999999
SLC17A7,781.1700000000001,985.4799999999996
APOE,1.5900000000001455,987.0499999999993
PRDX6,946.5100000000002,987.1200000000008
GFAP,955.7700000000004,986.3299999999999
BACE1,176.85000000000036,987.8500000000004
APOE,776.3500000000004,989.1800000000003
CCK,793.6900000000005,987.5300000000007
CAMK2A,240.5,989.5
LHX6,857.5,989.5
CLU,7.639999999999418,989.8600000000006
CAMK2A,432.0,989.7099999999991
GFAP,907.75,989.9799999999996
SYN1,462.7099999999991,991.0
PLP1,702.1599999999999,992.3600000000006
CD63,686.0,993.0
AQP4,937.1299999999992,992.3400000000001
CST3,4.790000000000873,994.6200000000008
CCK,280.4500000000007,993.1700000000001
ALDOC,903.2299999999996,993.7700000000004
WFS1,418.6299999999992,994.8400000000001
PDGFRA,162.0,996.2199999999993
AQP4,340.0,996.0
FEV,627.0,996.2000000000007
PDGFRA,664.5,996.75
CST3,892.5,997.0
CST3,965.4300000000003,996.1700000000001
MBP,857.7800000000007,998.0
CD63,1.5499999999992724,999.8099999999995
SLC17A7,551.6700000000001,998.3299999999999
CST3,255.0,999.5
