gene,X,Y
SEMA3E,42.219999999999345,931.8299999999999
SNCG,56.0,931.7099999999991
MBP,611.7299999999996,932.6599999999999
CST3,617.7700000000004,932.8299999999999
PLP1,750.2099999999991,933.9400000000005
GRIN1,887.6900000000005,933.3299999999999
MBP,396.5,933.3799999999992
MBP,474.59000000000015,933.8899999999994
CAMK2A,648.1599999999999,934.3700000000008
NTRK2,893.9500000000007,933.8099999999995
WFS1,391.6700000000001,935.1299999999992
CCK,441.5100000000002,935.25
CST3,864.6599999999999,932.9099999999999
SEMA3E,899.1100000000006,934.0400000000009
SYN1,41.88999999999942,936.8600000000006
NTRK2,238.5,935.5
WFS1,463.09000000000015,935.6100000000006
PLP1,484.60000000000036,935.8500000000004
CAMK2A,466.9200000000001,937.6700000000001
PLP1,495.28000000000065,934.9099999999999
MBP,826.7099999999991,937.0
WFS1,974.0,936.5
GFAP,470.65999999999985,938.6599999999999
PLP1,489.0499999999993,938.5100000000002
PSEN2,567.0,937.7099999999991
KRT73,891.5900000000001,938.1800000000003
SNCG,898.1200000000008,939.0400000000009
SYN1,903.8299999999999,938.75
PDGFRA,130.0,939.5
CAMK2A,363.6100000000006,939.8700000000008
APOE,479.77000000000044,941.4200000000001
PLP1,502.47999999999956,941.4200000000001
GFAP,573.3700000000008,941.8400000000001
ADARB2,1.6299999999991996,942.8400000000001
CST3,91.13999999999942,943.1399999999994
CLU,367.7099999999991,943.3199999999997
CST3,444.8799999999992,943.4200000000001
NEU4,460.52000000000044,944.1000000000004
MAP2,47.5,945.7700000000004
MBP,135.90999999999985,944.9099999999999
MAP2,273.6700000000001,944.6100000000006
CST3,636.5,944.5
PDYN,842.0,945.5
GFAP,319.5,946.5
WFS1,393.85000000000036,946.1499999999996
PPP1R1B,465.1399999999994,946.6399999999994
GAD2,681.5,946.5
GFAP,966.8799999999992,946.3600000000006
BACE1,492.1100000000006,946.5200000000004
MBP,508.03000000000065,948.1599999999999
MBP,719.5,947.5
MBP,499.10000000000036,948.4099999999999
ALDOC,581.5,947.6900000000005
MBP,586.6000000000004,949.7099999999991
C1QA,3.1599999999998545,950.9300000000003
AQP4,308.5599999999995,950.1399999999994
MBP,875.3700000000008,949.8400000000001
GFAP,944.8400000000001,949.6299999999992
MBP,25.25,952.4099999999999
NEFH,162.65999999999985,952.3999999999996
SOX10,510.65999999999985,954.0699999999997
TUBB3,286.65999999999985,955.1499999999996
MBP,517.8999999999996,955.4500000000007
ADARB2,63.45000000000073,956.7800000000007
AQP4,560.8400000000001,956.6700000000001
TUBB3,809.2600000000002,956.2299999999996
CST3,436.3700000000008,958.2900000000009
MBP,737.8600000000006,958.1399999999994
PDGFRA,43.79999999999927,958.9799999999996
MBP,519.7900000000009,960.1800000000003
CAMK2A,981.0,959.0
SLC17A7,153.34000000000015,959.5699999999997
MBP,295.3299999999999,959.6100000000006
PLP1,491.34000000000015,961.7800000000007
GFAP,561.3999999999996,962.1399999999994
GFAP,805.6499999999996,961.2800000000007
VTN,767.5,961.5
SLC17A8,170.03000000000065,962.8799999999992
MBP,320.6100000000006,962.9699999999993
PLP1,496.1800000000003,963.7900000000009
CST3,215.0,965.0
CCK,54.5,966.0
GLS,118.45999999999913,965.1200000000008
CAMK2A,552.1599999999999,965.6299999999992
MBP,569.1100000000006,965.8400000000001
PSEN1,942.0,966.0
CAMK2A,989.2900000000009,967.0
GFAP,206.65999999999985,969.0300000000007
GFAP,319.0,968.1700000000001
ACHE,15.5,969.0
APOE,308.0,968.5
PLP1,747.6599999999999,970.1299999999992
GFAP,916.8600000000006,970.1399999999994
PENK,962.0,970.2199999999993
GFAP,140.70999999999913,971.0
SYN1,180.5,971.0
SPP1,388.2099999999991,971.1200000000008
CST3,396.0,971.6399999999994
CD63,380.5,972.3299999999999
GFAP,666.0,971.7900000000009
PLP1,645.9200000000001,972.3199999999997
CST3,768.5,972.8899999999994
APOE,383.5,978.6700000000001
GFAP,209.90999999999985,979.0200000000004
WFS1,430.78000000000065,979.0900000000001
VIPR2,499.1900000000005,979.2000000000007
PLP1,63.5,980.5
NTRK2,836.5,980.0
CD63,241.67000000000007,982.6100000000006
PDGFRA,264.3600000000006,982.8799999999992
CST3,192.0,983.5
CD63,529.3400000000001,984.1299999999992
CD63,662.8600000000006,983.8600000000006
CD63,490.0,985.0699999999997
RBFOX3,496.0499999999993,984.1700000000001
CCK,679.3700000000008,985.1599999999999
CAMK2A,174.5699999999997,984.8999999999996
CST3,212.84000000000015,986.3700000000008
GFAP,941.4799999999996,986.6800000000003
CST3,92.15999999999985,986.3700000000008
CCK,151.5,987.5
CAMK2A,348.0,987.2199999999993
PDGFRA,404.5,987.0
GFAP,893.4200000000001,987.3299999999999
CAMK2A,167.65999999999985,987.6599999999999
CST3,176.95999999999913,988.9599999999991
SPP1,393.3600000000006,987.3099999999995
GFAP,746.8700000000008,987.3400000000001
OPRK1,171.70999999999913,989.8500000000004
APOE,826.0,989.5
APOE,206.67000000000007,989.8500000000004
PLP1,493.60000000000036,990.7999999999993
PDGFRA,111.34000000000015,992.1299999999992
NTRK2,234.5,991.5
C1QA,395.9400000000005,992.1499999999996
SYN1,458.15999999999985,991.6299999999992
CCK,505.0,992.5
WFS1,887.2600000000002,993.1900000000005
GAD1,7.889999999999418,993.8600000000006
GFAP,338.3099999999995,994.1399999999994
SPP1,836.4099999999999,993.6800000000003
WFS1,311.5,995.0
CD63,398.64999999999964,995.6100000000006
GJA1,881.4599999999991,995.8700000000008
MBP,995.5,996.5
APOE,869.3199999999997,996.75
WFS1,29.3700000000008,997.8400000000001
CCK,908.1399999999994,997.7299999999996
