X,Y
15996,13634
15997,13634
15997,13632
15998,13632
15998,13630
15999,13630
15999,13628
16000,13628
16000,13626
16001,13626
16001,13460
16000,13460
16000,13458
15999,13458
15999,13456
15998,13456
15998,13454
15997,13454
15997,13452
15996,13452
15996,13450
15995,13450
15995,13448
15994,13448
15994,13446
15993,13446
15993,13444
15992,13444
15992,13442
15991,13442
15991,13440
15990,13440
15990,13438
15989,13438
15989,13436
15988,13436
15988,13434
15987,13434
15987,13432
15986,13432
15986,13430
15985,13430
15985,13428
15984,13428
15984,13426
15983,13426
15983,13424
15982,13424
15982,13422
15981,13422
15981,13420
15980,13420
15980,13418
15979,13418
15979,13417
15977,13417
15977,13416
15975,13416
15975,13415
15973,13415
15973,13414
15971,13414
15971,13413
15969,13413
15969,13412
15967,13412
15967,13411
15963,13411
15963,13410
15967,13410
15967,13411
15969,13411
15969,13412
15971,13412
15971,13413
15973,13413
15973,13414
15975,13414
15975,13415
15977,13415
15977,13416
15979,13416
15979,13417
15980,13417
15980,13418
15981,13418
15981,13420
15982,13420
15982,13422
15983,13422
15983,13424
15984,13424
15984,13426
15985,13426
15985,13428
15986,13428
15986,13430
15987,13430
15987,13432
15988,13432
15988,13434
15989,13434
15989,13436
15990,13436
15990,13438
15991,13438
15991,13440
15992,13440
15992,13442
15993,13442
15993,13444
15994,13444
15994,13446
15995,13446
15995,13448
15996,13448
15996,13450
15997,13450
15997,13452
15998,13452
15998,13454
15999,13454
15999,13456
16000,13456
16000,13458
16001,13458
16001,13460
16002,13460
16002,13626
16001,13626
16001,13628
16000,13628
16000,13630
15999,13630
15999,13632
15998,13632
15998,13634
15997,13634
15997,13636
15996,13636
15996,13638
15995,13638
15995,13640
15994,13640
15994,13642
15993,13642
15993,13644
15992,13644
15992,13646
15991,13646
15991,13648
15990,13648
15990,13650
15989,13650
15989,13652
15988,13652
15988,13654
15987,13654
15987,13656
15986,13656
15986,13658
15985,13658
15985,13659
15984,13659
15984,13660
15981,13661
15981,13660
15983,13660
15983,13661
15979,13662
15979,13661
15981,13661
15981,13662
15977,13663
15977,13662
15979,13662
15979,13663
15975,13664
15975,13663
15977,13663
15977,13664
15973,13665
15973,13664
15975,13664
15975,13665
15971,13666
15971,13665
15973,13665
15973,13666
15969,13667
15969,13666
15971,13666
15971,13667
15967,13668
15967,13667
15969,13667
15969,13668
15948,13669
15948,13668
15946,13668
15946,13667
15944,13667
15944,13666
15942,13666
15942,13665
15940,13665
15940,13664
15938,13664
15938,13663
15936,13663
15936,13662
15933,13662
15933,13661
15932,13661
15932,13660
15930,13660
15930,13659
15928,13659
15928,13658
15926,13658
15926,13657
15924,13657
15924,13656
15922,13656
15922,13655
15921,13655
15921,13654
15920,13654
15920,13653
15919,13653
15919,13652
15918,13652
15918,13651
15917,13651
15917,13650
15916,13650
15916,13649
15915,13649
15915,13648
15914,13648
15914,13647
15913,13647
15913,13646
15912,13646
15912,13645
15911,13645
15911,13644
15910,13644
15910,13643
15909,13643
15909,13642
15908,13642
15908,13641
15907,13641
15907,13640
15906,13640
15906,13639
15905,13639
15905,13638
15904,13638
15904,13636
15903,13636
15903,13634
15902,13634
15902,13632
15901,13632
15901,13630
15900,13630
15900,13628
15899,13628
15899,13626
15898,13626
15898,13624
15897,13624
15897,13622
15896,13622
15896,13620
15895,13620
15895,13618
15894,13618
15894,13616
15893,13616
15893,13614
15892,13614
15892,13612
15891,13612
15891,13595
15890,13595
15890,13593
15889,13593
15889,13591
15888,13591
15888,13589
15887,13589
15887,13587
15886,13587
15886,13585
15885,13585
15885,13583
15884,13583
15884,13577
15885,13577
15885,13575
15886,13575
15886,13573
15887,13573
15887,13571
15888,13571
15888,13569
15889,13569
15889,13567
15890,13567
15890,13565
15891,13565
15891,13533
15892,13533
15892,13531
15893,13531
15893,13529
15894,13529
15894,13527
15895,13527
15895,13525
15896,13525
15896,13523
15897,13523
15897,13521
15898,13521
15898,13520
15899,13520
15899,13519
15900,13519
15900,13517
15901,13517
15901,13515
15902,13515
15902,13513
15903,13513
15903,13511
15904,13511
15904,13509
15905,13509
15905,13490
15906,13490
15906,13488
15907,13488
15907,13486
15908,13486
15908,13484
15909,13484
15909,13482
15910,13482
15910,13480
15911,13480
15911,13478
15912,13478
15912,13477
15913,13477
15913,13476
15914,13476
15914,13475
15915,13475
15915,13473
15916,13473
15916,13471
15917,13471
15917,13469
15918,13469
15918,13467
15919,13467
15919,13465
15920,13465
15920,13460
15921,13460
15921,13458
15922,13458
15922,13456
15923,13456
15923,13454
15924,13454
15924,13452
15925,13452
15925,13450
15926,13450
15926,13448
15927,13448
15927,13446
15928,13446
15928,13444
15929,13444
15929,13442
15930,13442
15930,13440
15931,13440
15931,13438
15932,13438
15932,13436
15933,13436
15933,13434
15934,13434
15934,13433
15935,13433
15935,13432
15936,13432
15936,13431
15937,13431
15937,13430
15938,13430
15938,13429
15939,13429
15939,13428
15940,13428
15940,13427
15941,13427
15941,13426
15942,13426
15942,13425
15943,13425
15943,13424
15944,13424
15944,13423
15945,13423
15945,13422
15946,13422
15946,13421
15947,13421
15947,13420
15948,13420
15948,13419
15949,13419
15949,13418
15950,13418
15950,13417
15951,13417
15951,13416
15953,13416
15953,13417
15951,13417
15951,13418
15950,13418
15950,13419
15949,13419
15949,13420
15948,13420
15948,13421
15947,13421
15947,13422
15946,13422
15946,13423
15945,13423
15945,13424
15944,13424
15944,13425
15943,13425
15943,13426
15942,13426
15942,13427
15941,13427
15941,13428
15940,13428
15940,13429
15939,13429
15939,13430
15938,13430
15938,13431
15937,13431
15937,13432
15936,13432
15936,13433
15935,13433
15935,13434
15934,13434
15934,13436
15933,13436
15933,13438
15932,13438
15932,13440
15931,13440
15931,13442
15930,13442
15930,13444
15929,13444
15929,13446
15928,13446
15928,13448
15927,13448
15927,13450
15926,13450
15926,13452
15925,13452
15925,13454
15924,13454
15924,13456
15923,13456
15923,13458
15922,13458
15922,13460
15921,13460
15921,13465
15920,13465
15920,13467
15919,13467
15919,13469
15918,13469
15918,13471
15917,13471
15917,13473
15916,13473
15916,13475
15915,13475
15915,13476
15914,13476
15914,13477
15913,13477
15913,13478
15912,13478
15912,13480
15911,13480
15911,13482
15910,13482
15910,13484
15909,13484
15909,13486
15908,13486
15908,13488
15907,13488
15907,13490
15906,13490
15906,13509
15905,13509
15905,13511
15904,13511
15904,13513
15903,13513
15903,13515
15902,13515
15902,13517
15901,13517
15901,13519
15900,13519
15900,13520
15899,13520
15899,13521
15898,13521
15898,13523
15897,13523
15897,13525
15896,13525
15896,13527
15895,13527
15895,13529
15894,13529
15894,13531
15893,13531
15893,13533
15892,13533
15892,13565
15891,13565
15891,13567
15890,13567
15890,13569
15889,13569
15889,13571
15888,13571
15888,13573
15887,13573
15887,13575
15886,13575
15886,13577
15885,13577
15885,13583
15886,13583
15886,13585
15887,13585
15887,13587
15888,13587
15888,13589
15889,13589
15889,13591
15890,13591
15890,13593
15891,13593
15891,13595
15892,13595
15892,13612
15893,13612
15893,13614
15894,13614
15894,13616
15895,13616
15895,13618
15896,13618
15896,13620
15897,13620
15897,13622
15898,13622
15898,13624
15899,13624
15899,13626
15900,13626
15900,13628
15901,13628
15901,13630
15902,13630
15902,13632
15903,13632
15903,13634
15904,13634
15904,13636
15905,13636
15905,13638
15906,13638
15906,13639
15907,13639
15907,13640
15908,13640
15908,13641
15909,13641
15909,13642
15910,13642
15910,13643
15911,13643
15911,13644
15912,13644
15912,13645
15913,13645
15913,13646
15914,13646
15914,13647
15915,13647
15915,13648
15916,13648
15916,13649
15917,13649
15917,13650
15918,13650
15918,13651
15919,13651
15919,13652
15920,13652
15920,13653
15921,13653
15921,13654
15922,13654
15922,13655
15924,13655
15924,13656
15926,13656
15926,13657
15928,13657
15928,13658
15930,13658
15930,13659
15932,13659
15932,13660
15933,13660
15933,13661
15936,13661
15936,13662
15938,13662
15938,13663
15940,13663
15940,13664
15942,13664
15942,13665
15944,13665
15944,13666
15946,13666
15946,13667
15948,13667
15948,13668
15967,13668
15967,13669
17039,13699
17039,13698
17040,13698
17040,13697
17041,13697
17041,13696
17042,13696
17042,13695
17043,13695
17043,13694
17044,13694
17044,13693
17045,13693
17045,13692
17046,13692
17046,13691
17047,13691
17047,13690
17048,13690
17048,13689
17049,13689
17049,13688
17050,13688
17050,13687
17051,13687
17051,13686
17052,13686
17052,13685
17053,13685
17053,13684
17054,13684
17054,13683
17055,13683
17055,13681
17056,13681
17056,13680
17057,13680
17057,13679
17058,13679
17058,13678
17059,13678
17059,13677
17060,13677
17060,13676
17061,13676
17061,13675
17062,13675
17062,13674
17063,13674
17063,13673
17064,13673
17064,13672
17065,13672
17065,13671
17066,13671
17066,13670
17067,13670
17067,13669
17068,13669
17068,13668
17069,13668
17069,13667
17070,13667
17070,13666
17071,13666
17071,13664
17072,13664
17072,13662
17073,13662
17073,13660
17074,13660
17074,13658
17075,13658
17075,13656
17076,13656
17076,13639
17077,13639
17077,13637
17078,13637
17078,13635
17079,13635
17079,13633
17080,13633
17080,13631
17081,13631
17081,13629
17082,13629
17082,13627
17083,13627
17083,13607
17082,13607
17082,13605
17081,13605
17081,13603
17080,13603
17080,13601
17079,13601
17079,13599
17078,13599
17078,13597
17077,13597
17077,13595
17076,13595
17076,13580
17075,13580
17075,13578
17074,13578
17074,13577
17073,13577
17073,13576
17072,13576
17072,13575
17071,13575
17071,13574
17070,13574
17070,13573
17069,13573
17069,13572
17068,13572
17068,13571
17067,13571
17067,13570
17066,13570
17066,13569
17065,13569
17065,13568
17064,13568
17064,13567
17063,13567
17063,13566
17062,13566
17062,13564
17061,13564
17061,13550
17060,13550
17060,13548
17059,13548
17059,13546
17058,13546
17058,13544
17057,13544
17057,13542
17056,13542
17056,13540
17055,13540
17055,13538
17054,13538
17054,13533
17053,13533
17053,13531
17052,13531
17052,13529
17051,13529
17051,13527
17050,13527
17050,13525
17049,13525
17049,13523
17048,13523
17048,13522
17047,13522
17047,13521
17046,13521
17046,13520
17045,13520
17045,13519
17044,13519
17044,13518
17043,13518
17043,13517
17042,13517
17042,13516
17041,13516
17041,13515
17040,13515
17040,13514
17039,13514
17039,13513
17038,13513
17038,13512
17037,13512
17037,13511
17036,13511
17036,13510
17035,13510
17035,13509
17034,13509
17034,13508
17033,13508
17033,13506
17032,13506
17032,13504
17031,13504
17031,13502
17030,13502
17030,13500
17029,13500
17029,13498
17028,13498
17028,13496
17027,13496
17027,13494
17026,13494
17026,13493
17025,13493
17025,13492
17024,13492
17024,13491
17023,13491
17023,13490
17022,13490
17022,13489
17021,13489
17021,13488
17020,13488
17020,13487
17019,13487
17019,13486
17018,13486
17018,13485
17017,13485
17017,13484
17016,13484
17016,13483
17015,13483
17015,13482
17014,13482
17014,13481
17013,13481
17013,13480
17012,13480
17012,13479
17011,13479
17011,13478
17010,13478
17010,13477
17009,13477
17009,13476
17008,13476
17008,13475
17007,13475
17007,13474
17006,13474
17006,13473
17005,13473
17005,13472
17004,13472
17004,13471
17003,13471
17003,13470
17002,13470
17002,13469
17001,13469
17001,13468
17000,13468
17000,13467
16999,13467
16999,13466
16998,13466
16998,13465
16997,13465
16997,13464
16996,13464
16996,13463
16995,13463
16995,13462
16994,13462
16994,13461
16993,13461
16993,13460
16991,13460
16991,13459
16989,13459
16989,13458
16987,13458
16987,13457
16985,13457
16985,13456
16983,13456
16983,13455
16981,13455
16981,13454
16979,13454
16979,13453
16978,13453
16978,13452
16977,13452
16977,13451
16976,13451
16976,13450
16975,13450
16975,13449
16974,13449
16974,13448
16973,13448
16973,13447
16972,13447
16972,13446
16971,13446
16971,13445
16970,13445
16970,13444
16969,13444
16969,13443
16968,13443
16968,13442
16967,13442
16967,13441
16964,13441
16964,13440
16963,13440
16963,13439
16961,13439
16961,13438
16959,13438
16959,13437
16957,13437
16957,13436
16955,13436
16955,13435
16953,13435
16953,13434
16952,13434
16952,13433
16951,13433
16951,13432
16949,13432
16949,13431
16948,13431
16948,13430
16947,13430
16947,13429
16946,13429
16946,13428
16945,13428
16945,13427
16944,13427
16944,13426
16943,13426
16943,13425
16942,13425
16942,13424
16941,13424
16941,13423
16940,13423
16940,13422
16939,13422
16939,13421
16938,13421
16938,13420
16937,13420
16937,13419
16935,13419
16935,13418
16933,13418
16933,13417
16931,13417
16931,13416
16929,13416
16929,13415
16927,13415
16927,13414
16925,13414
16925,13413
16923,13413
16923,13412
16922,13412
16922,13411
16921,13411
16921,13410
16920,13410
16920,13409
16919,13409
16919,13408
16917,13408
16917,13407
16915,13407
16915,13406
16913,13406
16913,13405
16911,13405
16911,13404
16909,13404
16909,13403
16907,13403
16907,13402
16905,13402
16905,13401
16903,13401
16903,13400
16901,13400
16901,13399
16899,13399
16899,13398
16897,13398
16897,13397
16895,13397
16895,13396
16893,13396
16893,13395
16891,13395
16891,13394
16890,13394
16890,13393
16889,13393
16889,13392
16888,13392
16888,13391
16887,13391
16887,13390
16886,13390
16886,13389
16885,13389
16885,13388
16884,13388
16884,13387
16883,13387
16883,13386
16882,13386
16882,13385
16881,13385
16881,13384
16880,13384
16880,13383
16879,13383
16879,13382
16878,13382
16878,13381
16877,13381
16877,13380
16876,13380
16876,13379
16874,13379
16874,13378
16872,13378
16872,13377
16870,13377
16870,13376
16868,13376
16868,13375
16866,13375
16866,13374
16846,13374
16846,13373
16866,13373
16866,13374
16868,13374
16868,13375
16870,13375
16870,13376
16872,13376
16872,13377
16874,13377
16874,13378
16876,13378
16876,13379
16877,13379
16877,13380
16878,13380
16878,13381
16879,13381
16879,13382
16880,13382
16880,13383
16881,13383
16881,13384
16882,13384
16882,13385
16883,13385
16883,13386
16884,13386
16884,13387
16885,13387
16885,13388
16886,13388
16886,13389
16887,13389
16887,13390
16888,13390
16888,13391
16889,13391
16889,13392
16890,13392
16890,13393
16891,13393
16891,13394
16893,13394
16893,13395
16895,13395
16895,13396
16897,13396
16897,13397
16899,13397
16899,13398
16901,13398
16901,13399
16903,13399
16903,13400
16905,13400
16905,13401
16907,13401
16907,13402
16909,13402
16909,13403
16911,13403
16911,13404
16913,13404
16913,13405
16915,13405
16915,13406
16917,13406
16917,13407
16919,13407
16919,13408
16920,13408
16920,13409
16921,13409
16921,13410
16922,13410
16922,13411
16923,13411
16923,13412
16925,13412
16925,13413
16927,13413
16927,13414
16929,13414
16929,13415
16931,13415
16931,13416
16933,13416
16933,13417
16935,13417
16935,13418
16937,13418
16937,13419
16938,13419
16938,13420
16939,13420
16939,13421
16940,13421
16940,13422
16941,13422
16941,13423
16942,13423
16942,13424
16943,13424
16943,13425
16944,13425
16944,13426
16945,13426
16945,13427
16946,13427
16946,13428
16947,13428
16947,13429
16948,13429
16948,13430
16949,13430
16949,13431
16951,13431
16951,13432
16952,13432
16952,13433
16953,13433
16953,13434
16955,13434
16955,13435
16957,13435
16957,13436
16959,13436
16959,13437
16961,13437
16961,13438
16963,13438
16963,13439
16964,13439
16964,13440
16967,13440
16967,13441
16968,13441
16968,13442
16969,13442
16969,13443
16970,13443
16970,13444
16971,13444
16971,13445
16972,13445
16972,13446
16973,13446
16973,13447
16974,13447
16974,13448
16975,13448
16975,13449
16976,13449
16976,13450
16977,13450
16977,13451
16978,13451
16978,13452
16979,13452
16979,13453
16981,13453
16981,13454
16983,13454
16983,13455
16985,13455
16985,13456
16987,13456
16987,13457
16989,13457
16989,13458
16991,13458
16991,13459
16993,13459
16993,13460
16994,13460
16994,13461
16995,13461
16995,13462
16996,13462
16996,13463
16997,13463
16997,13464
16998,13464
16998,13465
16999,13465
16999,13466
17000,13466
17000,13467
17001,13467
17001,13468
17002,13468
17002,13469
17003,13469
17003,13470
17004,13470
17004,13471
17005,13471
17005,13472
17006,13472
17006,13473
17007,13473
17007,13474
17008,13474
17008,13475
17009,13475
17009,13476
17010,13476
17010,13477
17011,13477
17011,13478
17012,13478
17012,13479
17013,13479
17013,13480
17014,13480
17014,13481
17015,13481
17015,13482
17016,13482
17016,13483
17017,13483
17017,13484
17018,13484
17018,13485
17019,13485
17019,13486
17020,13486
17020,13487
17021,13487
17021,13488
17022,13488
17022,13489
17023,13489
17023,13490
17024,13490
17024,13491
17025,13491
17025,13492
17026,13492
17026,13493
17027,13493
17027,13494
17028,13494
17028,13496
17029,13496
17029,13498
17030,13498
17030,13500
17031,13500
17031,13502
17032,13502
17032,13504
17033,13504
17033,13506
17034,13506
17034,13508
17035,13508
17035,13509
17036,13509
17036,13510
17037,13510
17037,13511
17038,13511
17038,13512
17039,13512
17039,13513
17040,13513
17040,13514
17041,13514
17041,13515
17042,13515
17042,13516
17043,13516
17043,13517
17044,13517
17044,13518
17045,13518
17045,13519
17046,13519
17046,13520
17047,13520
17047,13521
17048,13521
17048,13522
17049,13522
17049,13523
17050,13523
17050,13525
17051,13525
17051,13527
17052,13527
17052,13529
17053,13529
17053,13531
17054,13531
17054,13533
17055,13533
17055,13538
17056,13538
17056,13540
17057,13540
17057,13542
17058,13542
17058,13544
17059,13544
17059,13546
17060,13546
17060,13548
17061,13548
17061,13550
17062,13550
17062,13564
17063,13564
17063,13566
17064,13566
17064,13567
17065,13567
17065,13568
17066,13568
17066,13569
17067,13569
17067,13570
17068,13570
17068,13571
17069,13571
17069,13572
17070,13572
17070,13573
17071,13573
17071,13574
17072,13574
17072,13575
17073,13575
17073,13576
17074,13576
17074,13577
17075,13577
17075,13578
17076,13578
17076,13580
17077,13580
17077,13595
17078,13595
17078,13597
17079,13597
17079,13599
17080,13599
17080,13601
17081,13601
17081,13603
17082,13603
17082,13605
17083,13605
17083,13607
17084,13607
17084,13627
17083,13627
17083,13629
17082,13629
17082,13631
17081,13631
17081,13633
17080,13633
17080,13635
17079,13635
17079,13637
17078,13637
17078,13639
17077,13639
17077,13656
17076,13656
17076,13658
17075,13658
17075,13660
17074,13660
17074,13662
17073,13662
17073,13664
17072,13664
17072,13666
17071,13666
17071,13667
17070,13667
17070,13668
17069,13668
17069,13669
17068,13669
17068,13670
17067,13670
17067,13671
17066,13671
17066,13672
17065,13672
17065,13673
17064,13673
17064,13674
17063,13674
17063,13675
17062,13675
17062,13676
17061,13676
17061,13677
17060,13677
17060,13678
17059,13678
17059,13679
17058,13679
17058,13680
17057,13680
17057,13681
17056,13681
17056,13683
17055,13683
17055,13684
17054,13684
17054,13685
17053,13685
17053,13686
17052,13686
17052,13687
17051,13687
17051,13688
17050,13688
17050,13689
17049,13689
17049,13690
17048,13690
17048,13691
17047,13691
17047,13692
17046,13692
17046,13693
17045,13693
17045,13694
17044,13694
17044,13695
17043,13695
17043,13696
17042,13696
17042,13697
17041,13697
17041,13698
17040,13698
17040,13699
17037,13700
17037,13699
17039,13699
17039,13700
17035,13701
17035,13700
17037,13700
17037,13701
17033,13702
17033,13701
17035,13701
17035,13702
17031,13703
17031,13702
17033,13702
17033,13703
17029,13704
17029,13703
17031,13703
17031,13704
17027,13705
17027,13704
17029,13704
17029,13705
17025,13706
17025,13705
17027,13705
17027,13706
17008,13722
17008,13721
17009,13721
17009,13720
17010,13720
17010,13719
17011,13719
17011,13718
17012,13718
17012,13717
17013,13717
17013,13716
17014,13716
17014,13715
17015,13715
17015,13714
17016,13714
17016,13713
17017,13713
17017,13712
17018,13712
17018,13711
17019,13711
17019,13710
17020,13710
17020,13709
17021,13709
17021,13708
17022,13708
17022,13707
17023,13707
17023,13706
17025,13706
17025,13707
17023,13707
17023,13708
17022,13708
17022,13709
17021,13709
17021,13710
17020,13710
17020,13711
17019,13711
17019,13712
17018,13712
17018,13713
17017,13713
17017,13714
17016,13714
17016,13715
17015,13715
17015,13716
17014,13716
17014,13717
17013,13717
17013,13718
17012,13718
17012,13719
17011,13719
17011,13720
17010,13720
17010,13721
17009,13721
17009,13722
17006,13723
17006,13722
17008,13722
17008,13723
17004,13724
17004,13723
17006,13723
17006,13724
17002,13725
17002,13724
17004,13724
17004,13725
17000,13726
17000,13725
17002,13725
17002,13726
16998,13727
16998,13726
17000,13726
17000,13727
16979,13728
16979,13727
16977,13727
16977,13726
16975,13726
16975,13725
16973,13725
16973,13724
16971,13724
16971,13723
16969,13723
16969,13722
16967,13722
16967,13721
16953,13721
16953,13720
16951,13720
16951,13719
16949,13719
16949,13718
16948,13718
16948,13717
16947,13717
16947,13716
16946,13716
16946,13715
16945,13715
16945,13714
16944,13714
16944,13713
16943,13713
16943,13712
16942,13712
16942,13711
16941,13711
16941,13710
16940,13710
16940,13709
16939,13709
16939,13708
16938,13708
16938,13707
16937,13707
16937,13706
16935,13706
16935,13705
16933,13705
16933,13704
16931,13704
16931,13703
16929,13703
16929,13702
16927,13702
16927,13701
16925,13701
16925,13700
16923,13700
16923,13699
16922,13699
16922,13698
16921,13698
16921,13697
16920,13697
16920,13696
16919,13696
16919,13695
16918,13695
16918,13694
16917,13694
16917,13693
16916,13693
16916,13692
16915,13692
16915,13691
16914,13691
16914,13690
16913,13690
16913,13689
16912,13689
16912,13688
16911,13688
16911,13687
16910,13687
16910,13686
16909,13686
16909,13685
16908,13685
16908,13684
16907,13684
16907,13683
16906,13683
16906,13682
16905,13682
16905,13681
16904,13681
16904,13680
16903,13680
16903,13679
16902,13679
16902,13678
16901,13678
16901,13677
16900,13677
16900,13676
16899,13676
16899,13675
16898,13675
16898,13674
16897,13674
16897,13673
16896,13673
16896,13672
16895,13672
16895,13671
16894,13671
16894,13670
16893,13670
16893,13668
16892,13668
16892,13667
16891,13667
16891,13666
16890,13666
16890,13665
16889,13665
16889,13664
16888,13664
16888,13663
16887,13663
16887,13662
16886,13662
16886,13661
16885,13661
16885,13660
16884,13660
16884,13659
16883,13659
16883,13658
16882,13658
16882,13657
16881,13657
16881,13656
16880,13656
16880,13655
16879,13655
16879,13654
16878,13654
16878,13652
16877,13652
16877,13650
16876,13650
16876,13648
16875,13648
16875,13646
16874,13646
16874,13644
16873,13644
16873,13642
16872,13642
16872,13641
16871,13641
16871,13640
16870,13640
16870,13639
16869,13639
16869,13638
16868,13638
16868,13636
16867,13636
16867,13634
16866,13634
16866,13632
16865,13632
16865,13630
16864,13630
16864,13628
16863,13628
16863,13626
16862,13626
16862,13624
16861,13624
16861,13622
16860,13622
16860,13620
16859,13620
16859,13618
16858,13618
16858,13616
16857,13616
16857,13614
16856,13614
16856,13612
16855,13612
16855,13610
16854,13610
16854,13608
16853,13608
16853,13607
16852,13607
16852,13606
16851,13606
16851,13605
16850,13605
16850,13604
16849,13604
16849,13603
16848,13603
16848,13602
16847,13602
16847,13601
16846,13601
16846,13600
16845,13600
16845,13599
16844,13599
16844,13598
16843,13598
16843,13597
16842,13597
16842,13596
16841,13596
16841,13595
16840,13595
16840,13594
16839,13594
16839,13592
16838,13592
16838,13590
16837,13590
16837,13588
16836,13588
16836,13586
16835,13586
16835,13584
16834,13584
16834,13582
16833,13582
16833,13577
16832,13577
16832,13575
16831,13575
16831,13573
16830,13573
16830,13571
16829,13571
16829,13569
16828,13569
16828,13567
16827,13567
16827,13565
16826,13565
16826,13552
16825,13552
16825,13550
16824,13550
16824,13548
16823,13548
16823,13546
16822,13546
16822,13544
16821,13544
16821,13542
16820,13542
16820,13540
16819,13540
16819,13538
16818,13538
16818,13533
16817,13533
16817,13531
16816,13531
16816,13529
16815,13529
16815,13527
16814,13527
16814,13525
16813,13525
16813,13523
16812,13523
16812,13522
16811,13522
16811,13521
16810,13521
16810,13520
16809,13520
16809,13518
16808,13518
16808,13516
16807,13516
16807,13514
16806,13514
16806,13512
16805,13512
16805,13510
16804,13510
16804,13508
16803,13508
16803,13477
16802,13477
16802,13475
16801,13475
16801,13473
16800,13473
16800,13471
16799,13471
16799,13469
16798,13469
16798,13467
16797,13467
16797,13465
16796,13465
16796,13445
16797,13445
16797,13443
16798,13443
16798,13441
16799,13441
16799,13439
16800,13439
16800,13437
16801,13437
16801,13435
16802,13435
16802,13433
16803,13433
16803,13416
16804,13416
16804,13414
16805,13414
16805,13412
16806,13412
16806,13410
16807,13410
16807,13408
16808,13408
16808,13406
16809,13406
16809,13404
16810,13404
16810,13402
16811,13402
16811,13400
16812,13400
16812,13398
16813,13398
16813,13396
16814,13396
16814,13394
16815,13394
16815,13392
16816,13392
16816,13390
16817,13390
16817,13389
16818,13389
16818,13388
16819,13388
16819,13387
16820,13387
16820,13386
16822,13386
16822,13387
16820,13387
16820,13388
16819,13388
16819,13389
16818,13389
16818,13390
16817,13390
16817,13392
16816,13392
16816,13394
16815,13394
16815,13396
16814,13396
16814,13398
16813,13398
16813,13400
16812,13400
16812,13402
16811,13402
16811,13404
16810,13404
16810,13406
16809,13406
16809,13408
16808,13408
16808,13410
16807,13410
16807,13412
16806,13412
16806,13414
16805,13414
16805,13416
16804,13416
16804,13433
16803,13433
16803,13435
16802,13435
16802,13437
16801,13437
16801,13439
16800,13439
16800,13441
16799,13441
16799,13443
16798,13443
16798,13445
16797,13445
16797,13465
16798,13465
16798,13467
16799,13467
16799,13469
16800,13469
16800,13471
16801,13471
16801,13473
16802,13473
16802,13475
16803,13475
16803,13477
16804,13477
16804,13508
16805,13508
16805,13510
16806,13510
16806,13512
16807,13512
16807,13514
16808,13514
16808,13516
16809,13516
16809,13518
16810,13518
16810,13520
16811,13520
16811,13521
16812,13521
16812,13522
16813,13522
16813,13523
16814,13523
16814,13525
16815,13525
16815,13527
16816,13527
16816,13529
16817,13529
16817,13531
16818,13531
16818,13533
16819,13533
16819,13538
16820,13538
16820,13540
16821,13540
16821,13542
16822,13542
16822,13544
16823,13544
16823,13546
16824,13546
16824,13548
16825,13548
16825,13550
16826,13550
16826,13552
16827,13552
16827,13565
16828,13565
16828,13567
16829,13567
16829,13569
16830,13569
16830,13571
16831,13571
16831,13573
16832,13573
16832,13575
16833,13575
16833,13577
16834,13577
16834,13582
16835,13582
16835,13584
16836,13584
16836,13586
16837,13586
16837,13588
16838,13588
16838,13590
16839,13590
16839,13592
16840,13592
16840,13594
16841,13594
16841,13595
16842,13595
16842,13596
16843,13596
16843,13597
16844,13597
16844,13598
16845,13598
16845,13599
16846,13599
16846,13600
16847,13600
16847,13601
16848,13601
16848,13602
16849,13602
16849,13603
16850,13603
16850,13604
16851,13604
16851,13605
16852,13605
16852,13606
16853,13606
16853,13607
16854,13607
16854,13608
16855,13608
16855,13610
16856,13610
16856,13612
16857,13612
16857,13614
16858,13614
16858,13616
16859,13616
16859,13618
16860,13618
16860,13620
16861,13620
16861,13622
16862,13622
16862,13624
16863,13624
16863,13626
16864,13626
16864,13628
16865,13628
16865,13630
16866,13630
16866,13632
16867,13632
16867,13634
16868,13634
16868,13636
16869,13636
16869,13638
16870,13638
16870,13639
16871,13639
16871,13640
16872,13640
16872,13641
16873,13641
16873,13642
16874,13642
16874,13644
16875,13644
16875,13646
16876,13646
16876,13648
16877,13648
16877,13650
16878,13650
16878,13652
16879,13652
16879,13654
16880,13654
16880,13655
16881,13655
16881,13656
16882,13656
16882,13657
16883,13657
16883,13658
16884,13658
16884,13659
16885,13659
16885,13660
16886,13660
16886,13661
16887,13661
16887,13662
16888,13662
16888,13663
16889,13663
16889,13664
16890,13664
16890,13665
16891,13665
16891,13666
16892,13666
16892,13667
16893,13667
16893,13668
16894,13668
16894,13670
16895,13670
16895,13671
16896,13671
16896,13672
16897,13672
16897,13673
16898,13673
16898,13674
16899,13674
16899,13675
16900,13675
16900,13676
16901,13676
16901,13677
16902,13677
16902,13678
16903,13678
16903,13679
16904,13679
16904,13680
16905,13680
16905,13681
16906,13681
16906,13682
16907,13682
16907,13683
16908,13683
16908,13684
16909,13684
16909,13685
16910,13685
16910,13686
16911,13686
16911,13687
16912,13687
16912,13688
16913,13688
16913,13689
16914,13689
16914,13690
16915,13690
16915,13691
16916,13691
16916,13692
16917,13692
16917,13693
16918,13693
16918,13694
16919,13694
16919,13695
16920,13695
16920,13696
16921,13696
16921,13697
16922,13697
