x,y,target,Gene
1852,1841,COL5A1,COL5A1
1868,1841,NOTCH2,NOTCH2
1968,1841,DYNC1H1,DYNC1H1
66,1842,PAPPA,PAPPA
250,1843,Blank-5,Blank-5
372,1842,UBR5,UBR5
453,1842,MED14,MED14
762,1842,IL17RA,IL17RA
777,1843,SRRM2,SRRM2
856,1842,UMPS,UMPS
974,1842,AHDC1,AHDC1
1082,1842,AGAP1,AGAP1
1097,1842,SRRM2,SRRM2
1196,1842,USP9X,USP9X
1612,1842,SULT1C2,SULT1C2
1615,1843,PHIP,PHIP
1647,1843,SPTBN1,SPTBN1
1713,1842,CHST3,CHST3
1789,1842,AGAP1,AGAP1
2002,1842,PAPPA,PAPPA
2037,1842,ZCCHC6,ZCCHC6
25,1844,USP9X,USP9X
192,1843,FAM208B,FAM208B
311,1843,NKTR,NKTR
321,1843,CNR2,CNR2
364,1843,FBN2,FBN2
559,1843,XDH,XDH
585,1843,SOD2,SOD2
588,1844,TLN1,TLN1
594,1843,MED14,MED14
792,1844,FBN2,FBN2
800,1843,THBS1,THBS1
813,1844,THBS1,THBS1
825,1843,KIAA1462,KIAA1462
845,1843,DIEXF,DIEXF
853,1843,GTF3C4,GTF3C4
866,1843,DNAJC13,DNAJC13
882,1843,C17orf51,C17orf51
979,1843,SLC7A11,SLC7A11
1042,1843,LMTK2,LMTK2
1175,1843,MYH10,MYH10
1235,1844,CREBBP,CREBBP
1665,1844,MYH10,MYH10
1674,1843,C14orf132,C14orf132
1706,1844,FBN2,FBN2
1810,1843,Blank-3,Blank-3
1840,1843,PRPF8,PRPF8
1890,1843,PRKDC,PRKDC
2034,1844,MAN1A2,MAN1A2
31,1845,TPR,TPR
126,1844,AHDC1,AHDC1
172,1844,CEP250,CEP250
319,1844,TSPAN3,TSPAN3
355,1844,RBM20,RBM20
717,1844,CHST3,CHST3
725,1844,USP24,USP24
748,1845,ANKRD52,ANKRD52
772,1844,CREBBP,CREBBP
957,1844,IL17RA,IL17RA
959,1844,DOPEY1,DOPEY1
1005,1845,THBS1,THBS1
1069,1844,CHST3,CHST3
1102,1845,MALAT1,MALAT1
1128,1844,KIF13B,KIF13B
1134,1845,SPTBN1,SPTBN1
1205,1844,FASN,FASN
1208,1844,KIF13B,KIF13B
1639,1845,TTPAL,TTPAL
1765,1844,USP24,USP24
1851,1845,UBR5,UBR5
2028,1844,KIAA1147,KIAA1147
45,1845,Blank-4,Blank-4
64,1846,C17orf51,C17orf51
79,1845,COL5A1,COL5A1
99,1845,MED14,MED14
104,1845,DSEL,DSEL
177,1845,UMPS,UMPS
227,1845,MED14,MED14
230,1845,CENPF,CENPF
233,1845,PRDM2,PRDM2
264,1845,THBS1,THBS1
290,1846,SRRM2,SRRM2
490,1846,MALAT1,MALAT1
508,1847,MALAT1,MALAT1
550,1845,MAN1A2,MAN1A2
768,1845,SPTBN1,SPTBN1
872,1846,DYNC1H1,DYNC1H1
1013,1845,ANKH,ANKH
1166,1845,TSTD2,TSTD2
1204,1846,DYNC1H1,DYNC1H1
1738,1845,IL17RA,IL17RA
1793,1845,NKTR,NKTR
1848,1846,AGAP1,AGAP1
1854,1845,SRRM2,SRRM2
1873,1845,ANKRD52,ANKRD52
1997,1847,MYH10,MYH10
25,1846,ITPR2,ITPR2
37,1847,HERC2,HERC2
97,1846,AGAP1,AGAP1
171,1846,C17orf51,C17orf51
255,1846,EGFR,EGFR
300,1847,SPTBN1,SPTBN1
347,1846,FZD5,FZD5
757,1846,SLC7A11,SLC7A11
772,1847,CENPF,CENPF
843,1848,COL5A1,COL5A1
845,1846,PRKDC,PRKDC
879,1846,SPTBN1,SPTBN1
973,1847,SPTBN1,SPTBN1
981,1846,SMARCA5,SMARCA5
1187,1846,C17orf51,C17orf51
1235,1846,NRIP1,NRIP1
1624,1846,Blank-4,Blank-4
1636,1846,CHST3,CHST3
1668,1846,TSTD2,TSTD2
1732,1846,DYNC1H1,DYNC1H1
1800,1847,LMTK2,LMTK2
44,1848,DIP2B,DIP2B
55,1848,PRPF8,PRPF8
57,1847,HERC2,HERC2
89,1847,MCF2L,MCF2L
104,1847,FAM208B,FAM208B
174,1847,XDH,XDH
263,1847,ZBTB43,ZBTB43
457,1848,FYCO1,FYCO1
523,1847,STARD9,STARD9
525,1850,MALAT1,MALAT1
722,1848,PRKDC,PRKDC
785,1847,SAMD12,SAMD12
1119,1847,UBR2,UBR2
1154,1847,ALPK2,ALPK2
1183,1848,SPTBN1,SPTBN1
1198,1848,PRKDC,PRKDC
1223,1848,PRRC2B,PRRC2B
1619,1848,HERC2,HERC2
1661,1847,TPR,TPR
1863,1847,NHSL2,NHSL2
1961,1848,DIP2B,DIP2B
82,1848,TPR,TPR
150,1850,PRDM2,PRDM2
251,1849,FASN,FASN
294,1848,AGPS,AGPS
318,1848,CBL,CBL
321,1848,USP24,USP24
363,1848,POLQ,POLQ
365,1848,USP9X,USP9X
387,1848,C17orf51,C17orf51
401,1849,SRRM2,SRRM2
719,1848,FZD4,FZD4
797,1848,CHST3,CHST3
850,1848,TPR,TPR
875,1850,MYH10,MYH10
1037,1849,COL5A1,COL5A1
1101,1848,SLC38A1,SLC38A1
1164,1848,GTF3C4,GTF3C4
1171,1849,CREBBP,CREBBP
1666,1849,SPTBN1,SPTBN1
1683,1849,LMTK2,LMTK2
1691,1849,CREBBP,CREBBP
1707,1849,COL5A1,COL5A1
1915,1848,NHSL2,NHSL2
1938,1848,DIP2B,DIP2B
1974,1848,CHST3,CHST3
1980,1848,POLQ,POLQ
29,1850,AMOTL1,AMOTL1
33,1849,DYNC1H1,DYNC1H1
57,1849,USP34,USP34
134,1849,TSTD2,TSTD2
153,1849,CENPF,CENPF
196,1850,SRRM2,SRRM2
198,1849,PAPPA,PAPPA
205,1849,UBR5,UBR5
239,1849,SPTBN1,SPTBN1
254,1850,GTF3C4,GTF3C4
271,1851,FBN2,FBN2
282,1849,RAD51D,RAD51D
324,1850,PRKCA,PRKCA
359,1849,AMOTL1,AMOTL1
560,1850,SRRM2,SRRM2
781,1849,THBS1,THBS1
795,1849,UMPS,UMPS
883,1850,PRPF8,PRPF8
991,1849,SIPA1L3,SIPA1L3
1029,1849,ZNF592,ZNF592
1031,1849,RP4-671O14.6,RP4-671O14.6
1047,1849,ZNF592,ZNF592
1057,1851,LMTK2,LMTK2
1073,1849,CKAP5,CKAP5
1167,1850,PRPF8,PRPF8
1179,1850,ANKRD52,ANKRD52
1209,1849,AMOTL1,AMOTL1
1407,1850,KIAA1462,KIAA1462
1631,1849,KIAA1147,KIAA1147
1656,1850,USP9X,USP9X
1660,1849,CENPF,CENPF
1724,1849,FBN2,FBN2
1762,1852,MALAT1,MALAT1
1807,1849,DIEXF,DIEXF
1875,1849,TSTD2,TSTD2
1923,1850,ANKRD52,ANKRD52
2036,1849,AKAP11,AKAP11
6,1851,MAN1A2,MAN1A2
61,1850,AFF4,AFF4
86,1850,FZD5,FZD5
244,1851,HERC2,HERC2
262,1850,SRRM2,SRRM2
418,1850,KIAA1462,KIAA1462
430,1850,C17orf51,C17orf51
474,1850,NRIP1,NRIP1
700,1850,DYNC1H1,DYNC1H1
754,1851,NRIP1,NRIP1
838,1850,FZD4,FZD4
886,1851,PRKDC,PRKDC
894,1850,HEATR5B,HEATR5B
981,1852,SPTBN1,SPTBN1
1096,1851,SPTBN1,SPTBN1
1679,1850,PAPPA,PAPPA
1718,1850,DIP2B,DIP2B
1747,1850,PROSER1,PROSER1
1774,1850,TSTD2,TSTD2
1807,1852,MALAT1,MALAT1
1844,1851,CHST3,CHST3
1956,1850,TLN1,TLN1
1995,1850,POLQ,POLQ
27,1852,CREBBP,CREBBP
52,1851,CEP250,CEP250
101,1851,DIEXF,DIEXF
190,1851,UMPS,UMPS
212,1851,XDH,XDH
571,1852,FBN2,FBN2
603,1852,FASN,FASN
697,1852,THSD4,THSD4
737,1851,CKAP5,CKAP5
769,1851,CNR2,CNR2
807,1851,THBS1,THBS1
907,1851,FZD4,FZD4
999,1851,SMIM5,SMIM5
1082,1852,MALAT1,MALAT1
1121,1852,MAN1A2,MAN1A2
1136,1852,THBS1,THBS1
1617,1852,SRRM2,SRRM2
1712,1851,UMPS,UMPS
1944,1852,AHDC1,AHDC1
1971,1852,AMOTL1,AMOTL1
2000,1851,TLN1,TLN1
64,1852,SOD2,SOD2
142,1852,FASN,FASN
203,1852,PAPPA,PAPPA
226,1852,GTF3C4,GTF3C4
257,1852,ANKRD52,ANKRD52
317,1852,RP4-671O14.6,RP4-671O14.6
334,1853,MAN1A2,MAN1A2
443,1852,CHST3,CHST3
548,1853,MALAT1,MALAT1
699,1852,SLC7A11,SLC7A11
734,1852,ZNF592,ZNF592
751,1852,KIF13B,KIF13B
758,1852,AGPS,AGPS
815,1852,RAD51D,RAD51D
1023,1852,Blank-3,Blank-3
1030,1857,MALAT1,MALAT1
1044,1855,MALAT1,MALAT1
1065,1852,ANKRD52,ANKRD52
1123,1854,MALAT1,MALAT1
1206,1852,PRKDC,PRKDC
1403,1853,PTPN14,PTPN14
1653,1852,MED14,MED14
1663,1853,CBL,CBL
1798,1853,NKTR,NKTR
1811,1853,CREBBP,CREBBP
2007,1852,AMOTL1,AMOTL1
16,1854,FASN,FASN
46,1853,TLN1,TLN1
58,1853,FBN1,FBN1
138,1853,RNF152,RNF152
166,1855,STARD9,STARD9
219,1853,FAM208B,FAM208B
247,1853,XKR5,XKR5
276,1854,FASN,FASN
306,1853,KPNA4,KPNA4
322,1854,RAB3B,RAB3B
324,1853,UBR2,UBR2
404,1853,COL5A1,COL5A1
472,1853,USP24,USP24
493,1854,MALAT1,MALAT1
592,1853,IGF2R,IGF2R
719,1853,CKAP5,CKAP5
835,1854,XKR5,XKR5
993,1854,NOTCH2,NOTCH2
1072,1854,MALAT1,MALAT1
1107,1853,PRKCA,PRKCA
1128,1853,MALAT1,MALAT1
1688,1854,FZD5,FZD5
1701,1853,USP9X,USP9X
1706,1853,STARD9,STARD9
1804,1853,CHST3,CHST3
1836,1853,KIF13B,KIF13B
1913,1853,HERC2,HERC2
2009,1854,TPR,TPR
29,1854,AFAP1,AFAP1
35,1854,POLQ,POLQ
47,1854,NKTR,NKTR
77,1855,TLN1,TLN1
115,1858,MALAT1,MALAT1
281,1856,SRRM2,SRRM2
290,1854,SLC38A1,SLC38A1
297,1854,PRKDC,PRKDC
317,1855,TLN1,TLN1
353,1854,CBX5,CBX5
556,1855,TSPAN3,TSPAN3
744,1855,AKAP11,AKAP11
786,1856,CENPF,CENPF
790,1855,CREBBP,CREBBP
821,1854,ASCC3,ASCC3
878,1854,PHIP,PHIP
888,1854,MYH10,MYH10
969,1856,SPTBN1,SPTBN1
986,1854,DYNC1H1,DYNC1H1
1063,1855,CENPF,CENPF
1106,1855,SRRM2,SRRM2
1172,1854,CKAP5,CKAP5
1209,1854,PRKDC,PRKDC
1215,1854,ASCC3,ASCC3
1238,1856,PRKDC,PRKDC
1427,1854,CNR2,CNR2
1994,1854,CENPF,CENPF
42,1856,PRKDC,PRKDC
121,1855,MALAT1,MALAT1
142,1857,MALAT1,MALAT1
228,1855,COL5A1,COL5A1
249,1855,AHDC1,AHDC1
314,1856,PRKCA,PRKCA
332,1855,HERC2,HERC2
479,1856,MALAT1,MALAT1
710,1855,PLXNA1,PLXNA1
771,1856,ZNF592,ZNF592
840,1855,PRRC2B,PRRC2B
865,1855,CKAP5,CKAP5
879,1856,TLN1,TLN1
906,1855,LRP1,LRP1
953,1855,CRTAP,CRTAP
1037,1861,MALAT1,MALAT1
1048,1855,THBS1,THBS1
1164,1856,KIAA1147,KIAA1147
1170,1855,ZBTB43,ZBTB43
1176,1855,CDYL2,CDYL2
1626,1855,NKTR,NKTR
1700,1856,LRP1,LRP1
1769,1858,SRRM2,SRRM2
1817,1857,MALAT1,MALAT1
1836,1856,MALAT1,MALAT1
1866,1855,BUB3,BUB3
1955,1855,SRRM2,SRRM2
1999,1856,SLC38A1,SLC38A1
79,1856,FBN2,FBN2
128,1857,MALAT1,MALAT1
161,1856,CBX5,CBX5
236,1856,NOTCH2,NOTCH2
291,1857,SRRM2,SRRM2
295,1856,MYH10,MYH10
352,1857,RNF152,RNF152
429,1856,Blank-8,Blank-8
575,1857,LRP1,LRP1
716,1856,PRDM2,PRDM2
760,1856,CBL,CBL
816,1856,FAF2,FAF2
847,1857,LRP1,LRP1
884,1857,SRRM2,SRRM2
910,1856,CREBBP,CREBBP
1001,1856,GTF3C4,GTF3C4
1003,1856,Blank-2,Blank-2
1145,1858,MALAT1,MALAT1
1148,1856,ZNF592,ZNF592
1152,1856,Blank-2,Blank-2
1194,1858,RNF169,RNF169
1225,1856,CREBBP,CREBBP
1453,1856,SRRM2,SRRM2
1662,1856,IGF2R,IGF2R
1714,1856,SAMD12,SAMD12
1729,1856,TPR,TPR
1737,1856,SRRM2,SRRM2
1744,1856,SRRM2,SRRM2
1785,1856,NRIP1,NRIP1
1811,1856,SMIM5,SMIM5
2035,1856,AKAP11,AKAP11
20,1858,TSTD2,TSTD2
89,1858,HERC2,HERC2
191,1857,AMOTL1,AMOTL1
321,1858,KPNA4,KPNA4
407,1858,CRTAP,CRTAP
489,1857,C14orf132,C14orf132
536,1857,MALAT1,MALAT1
558,1857,CHST3,CHST3
598,1858,LUZP1,LUZP1
784,1857,CKAP5,CKAP5
828,1858,CHST3,CHST3
1089,1857,PTPN14,PTPN14
1628,1857,ZNF592,ZNF592
1713,1857,UBR5,UBR5
1835,1857,PHIP,PHIP
1992,1857,HERC2,HERC2
2039,1857,FASN,FASN
38,1858,ASCC3,ASCC3
62,1859,TLN1,TLN1
157,1858,KPNA4,KPNA4
296,1859,CENPF,CENPF
397,1858,CNR2,CNR2
517,1858,MYH10,MYH10
521,1858,COL5A1,COL5A1
545,1858,COL5A1,COL5A1
725,1859,SRRM2,SRRM2
816,1858,LUZP1,LUZP1
840,1859,COL5A1,COL5A1
849,1859,NOTCH2,NOTCH2
869,1859,PRDM2,PRDM2
973,1858,MYH10,MYH10
997,1858,USP9X,USP9X
1008,1859,VPS13D,VPS13D
1078,1859,MALAT1,MALAT1
1099,1858,BRCA2,BRCA2
1130,1858,MALAT1,MALAT1
1180,1858,PRKDC,PRKDC
1229,1858,SMIM5,SMIM5
1589,1858,MCF2L,MCF2L
1639,1858,PRKCA,PRKCA
1664,1858,PHIP,PHIP
1668,1859,SRRM2,SRRM2
1699,1858,HERC2,HERC2
1721,1858,USP34,USP34
1774,1859,MALAT1,MALAT1
2008,1858,CREBBP,CREBBP
36,1859,FBN2,FBN2
160,1859,SRRM2,SRRM2
198,1859,MALAT1,MALAT1
240,1859,ZNF592,ZNF592
250,1859,CENPF,CENPF
277,1860,ZNF592,ZNF592
349,1859,PAPPA,PAPPA
377,1859,FBN1,FBN1
413,1859,DIP2B,DIP2B
565,1860,NOTCH2,NOTCH2
712,1859,FBN1,FBN1
756,1859,SULT1C2,SULT1C2
758,1859,AFF4,AFF4
769,1860,CREBBP,CREBBP
782,1859,PIK3CA,PIK3CA
819,1859,FZD4,FZD4
859,1860,AFAP1,AFAP1
1017,1860,AHDC1,AHDC1
1021,1860,XKR5,XKR5
1048,1860,LMTK2,LMTK2
1136,1860,SLC35B4,SLC35B4
1616,1860,PRKDC,PRKDC
1644,1859,MCF2L,MCF2L
1678,1859,SLC7A11,SLC7A11
1692,1860,CREBBP,CREBBP
1706,1859,BRCA2,BRCA2
1809,1859,IGF2R,IGF2R
1860,1859,PLXNA1,PLXNA1
1877,1859,Blank-8,Blank-8
1894,1860,SRRM2,SRRM2
1932,1859,CHST3,CHST3
2033,1860,FZD5,FZD5
133,1860,IL17RA,IL17RA
207,1861,ASCC3,ASCC3
230,1861,FBN2,FBN2
291,1860,UMPS,UMPS
411,1861,FASN,FASN
432,1861,CBL,CBL
519,1861,MALAT1,MALAT1
536,1860,RNF152,RNF152
593,1861,KPNA4,KPNA4
745,1861,SRRM2,SRRM2
802,1861,CHST3,CHST3
805,1860,FAM208B,FAM208B
853,1860,LMTK2,LMTK2
856,1860,COL5A1,COL5A1
897,1860,CKAP5,CKAP5
981,1860,SRRM2,SRRM2
993,1860,SPTBN1,SPTBN1
1003,1860,Blank-5,Blank-5
1071,1860,MALAT1,MALAT1
1170,1862,SPTBN1,SPTBN1
1172,1861,SRRM2,SRRM2
1622,1860,DIP2B,DIP2B
1633,1860,LMTK2,LMTK2
1650,1860,PAPPA,PAPPA
1728,1860,MALAT1,MALAT1
1761,1860,LRP1,LRP1
1820,1861,SRRM2,SRRM2
1888,1860,DYNC1H1,DYNC1H1
1891,1860,UBR5,UBR5
1984,1861,PRKDC,PRKDC
69,1862,PRPF8,PRPF8
123,1862,POLQ,POLQ
223,1861,SSH1,SSH1
257,1861,CEP250,CEP250
300,1862,SPTBN1,SPTBN1
328,1861,DIEXF,DIEXF
470,1861,Blank-8,Blank-8
527,1861,THSD4,THSD4
546,1862,MALAT1,MALAT1
791,1861,SLC35B4,SLC35B4
835,1861,COL5A1,COL5A1
973,1861,Blank-5,Blank-5
1054,1861,DYNC1H1,DYNC1H1
1794,1861,LMTK2,LMTK2
1823,1861,CBX5,CBX5
1966,1861,UBR2,UBR2
43,1862,KIF13B,KIF13B
203,1863,MALAT1,MALAT1
261,1862,ASCC3,ASCC3
282,1862,LMTK2,LMTK2
321,1862,FYCO1,FYCO1
479,1862,FAF2,FAF2
493,1862,VPS13D,VPS13D
507,1862,MALAT1,MALAT1
604,1863,TLN1,TLN1
739,1862,PRKDC,PRKDC
766,1862,KIF13B,KIF13B
860,1862,FAM208B,FAM208B
911,1862,NKTR,NKTR
919,1862,ZNF592,ZNF592
984,1863,THBS1,THBS1
1003,1862,ANKH,ANKH
1057,1863,THBS1,THBS1
1098,1863,NKTR,NKTR
1153,1862,CNR2,CNR2
1189,1862,SLC7A11,SLC7A11
1683,1862,SMIM5,SMIM5
1714,1863,SRRM2,SRRM2
1720,1862,PRDM2,PRDM2
1729,1863,AHDC1,AHDC1
1885,1862,Blank-2,Blank-2
1899,1862,SPTBN1,SPTBN1
1903,1862,LRP1,LRP1
1918,1862,FZD5,FZD5
1953,1862,CBL,CBL
14,1863,NOTCH2,NOTCH2
25,1863,CBX5,CBX5
56,1863,CENPF,CENPF
96,1863,AGAP1,AGAP1
128,1864,ASCC3,ASCC3
152,1864,AMOTL1,AMOTL1
275,1863,PRPF8,PRPF8
304,1864,LRP1,LRP1
591,1863,RAD51D,RAD51D
724,1863,DYNC1H1,DYNC1H1
779,1863,SMIM5,SMIM5
796,1864,THBS1,THBS1
849,1863,CREBBP,CREBBP
1001,1863,IL17RA,IL17RA
1043,1863,MALAT1,MALAT1
1073,1863,RAD51D,RAD51D
1129,1865,MALAT1,MALAT1
1403,1863,C17orf51,C17orf51
1633,1864,CRTAP,CRTAP
1649,1863,USP24,USP24
1750,1863,SRRM2,SRRM2
1823,1865,MALAT1,MALAT1
1827,1863,AGAP1,AGAP1
1870,1863,IGF2R,IGF2R
1958,1863,POLQ,POLQ
2046,1864,MALAT1,MALAT1
18,1864,CDYL2,CDYL2
27,1865,SRRM2,SRRM2
73,1864,IL17RA,IL17RA
78,1864,FZD5,FZD5
190,1864,YIPF4,YIPF4
217,1864,ZBTB43,ZBTB43
225,1865,NOTCH2,NOTCH2
252,1865,COL5A1,COL5A1
270,1864,SIPA1L3,SIPA1L3
552,1865,LRP1,LRP1
718,1864,PRPF8,PRPF8
756,1865,NOTCH2,NOTCH2
763,1864,Blank-8,Blank-8
934,1864,USP8,USP8
1082,1864,Blank-2,Blank-2
1113,1864,POLQ,POLQ
1618,1864,LUZP1,LUZP1
1709,1865,MALAT1,MALAT1
1804,1864,AHDC1,AHDC1
1999,1864,MYH10,MYH10
120,1865,KPNA4,KPNA4
171,1865,DIP2B,DIP2B
173,1865,SLC35B4,SLC35B4
199,1865,KIAA1462,KIAA1462
222,1865,POLQ,POLQ
233,1865,LRP1,LRP1
239,1865,DSEL,DSEL
282,1866,SRRM2,SRRM2
306,1865,PIK3CA,PIK3CA
399,1865,CRTAP,CRTAP
501,1865,CBX5,CBX5
541,1866,STARD9,STARD9
570,1865,GPR107,GPR107
572,1867,THBS1,THBS1
589,1866,PLXNA1,PLXNA1
615,1865,FZD4,FZD4
713,1866,PTPN14,PTPN14
715,1866,PRKDC,PRKDC
808,1865,THSD4,THSD4
881,1865,PRDM2,PRDM2
914,1866,TTPAL,TTPAL
980,1866,ZNF592,ZNF592
984,1865,SMARCA5,SMARCA5
1032,1865,MALAT1,MALAT1
1072,1865,PTPN14,PTPN14
1079,1865,ITPR2,ITPR2
1155,1866,SRRM2,SRRM2
1185,1865,KIAA1147,KIAA1147
1200,1866,CREBBP,CREBBP
1238,1866,ALPK2,ALPK2
1966,1865,PIK3CA,PIK3CA
1975,1865,KPNA4,KPNA4
1979,1866,C14orf132,C14orf132
32,1867,TLN1,TLN1
51,1866,ZNF592,ZNF592
125,1866,USP9X,USP9X
136,1866,RAD51D,RAD51D
157,1868,MALAT1,MALAT1
170,1867,MYH10,MYH10
249,1866,THBS1,THBS1
312,1867,DOPEY1,DOPEY1
325,1866,BSN,BSN
466,1867,NOTCH2,NOTCH2
478,1866,MAN1A2,MAN1A2
497,1866,CEMIP,CEMIP
560,1866,AFAP1,AFAP1
826,1867,TTPAL,TTPAL
832,1866,RNF152,RNF152
1119,1866,GPR107,GPR107
1159,1867,MALAT1,MALAT1
1163,1866,AFAP1,AFAP1
1729,1866,SRRM2,SRRM2
1741,1868,MALAT1,MALAT1
1777,1866,TLN1,TLN1
1874,1867,SSH1,SSH1
77,1868,FZD4,FZD4
80,1867,THBS1,THBS1
97,1867,ANKRD52,ANKRD52
115,1868,SLC5A3,SLC5A3
127,1867,RP4-671O14.6,RP4-671O14.6
165,1867,FAM208B,FAM208B
276,1868,TLN1,TLN1
295,1867,PRKDC,PRKDC
319,1867,Blank-5,Blank-5
503,1867,SRRM2,SRRM2
539,1867,SRRM2,SRRM2
578,1867,COL5A1,COL5A1
730,1867,ANKH,ANKH
762,1867,PRDM2,PRDM2
771,1868,THBS1,THBS1
779,1869,GPR107,GPR107
816,1867,USP34,USP34
845,1867,CREBBP,CREBBP
896,1867,ZNF592,ZNF592
962,1868,CHST3,CHST3
968,1867,UBR5,UBR5
984,1867,CHST3,CHST3
1023,1867,FASN,FASN
1071,1867,COL5A1,COL5A1
1133,1867,SLC38A1,SLC38A1
1136,1867,CENPF,CENPF
1183,1868,TLN1,TLN1
1359,1867,NHSL2,NHSL2
1678,1867,SPTBN1,SPTBN1
1686,1867,TSTD2,TSTD2
1896,1868,CHST3,CHST3
2014,1868,CNR2,CNR2
2026,1867,KIAA1462,KIAA1462
58,1869,HERC2,HERC2
60,1868,SRRM2,SRRM2
187,1868,UBR5,UBR5
315,1868,DNAJC13,DNAJC13
462,1868,SULT1C2,SULT1C2
473,1869,HEATR5B,HEATR5B
505,1868,ASCC3,ASCC3
515,1868,ITPR2,ITPR2
616,1870,CREBBP,CREBBP
843,1868,TTPAL,TTPAL
995,1868,FAM208B,FAM208B
1116,1869,MALAT1,MALAT1
1121,1868,STARD9,STARD9
1123,1869,SRRM2,SRRM2
1165,1868,CBL,CBL
1684,1869,AHDC1,AHDC1
1700,1869,LMTK2,LMTK2
1705,1868,STARD9,STARD9
1763,1869,UMPS,UMPS
1766,1868,FZD4,FZD4
1801,1868,Blank-6,Blank-6
45,1869,RNF152,RNF152
50,1869,SRRM2,SRRM2
209,1872,MALAT1,MALAT1
269,1869,FBN2,FBN2
280,1870,PRPF8,PRPF8
288,1869,SMARCA5,SMARCA5
319,1870,HEATR5B,HEATR5B
419,1869,UMPS,UMPS
479,1869,HERC2,HERC2
547,1871,SRRM2,SRRM2
726,1869,ANKRD52,ANKRD52
736,1869,PRKDC,PRKDC
744,1869,THBS1,THBS1
776,1869,THBS1,THBS1
782,1869,RNF152,RNF152
835,1869,XKR5,XKR5
988,1869,LUZP1,LUZP1
1010,1869,POLQ,POLQ
1132,1869,SRRM2,SRRM2
1409,1870,PAPPA,PAPPA
1639,1870,TLN1,TLN1
1652,1869,DIP2B,DIP2B
1964,1869,FBN1,FBN1
1967,1870,CREBBP,CREBBP
28,1870,PHIP,PHIP
68,1870,PRKDC,PRKDC
90,1870,PRRC2B,PRRC2B
190,1871,POLQ,POLQ
241,1870,AFF4,AFF4
470,1870,THBS1,THBS1
560,1870,UBR5,UBR5
576,1870,NOTCH2,NOTCH2
582,1871,LRP1,LRP1
589,1870,TLN1,TLN1
593,1871,NOTCH2,NOTCH2
730,1870,COL5A1,COL5A1
771,1870,ZCCHC6,ZCCHC6
851,1870,SMARCA5,SMARCA5
928,1870,SRRM2,SRRM2
1015,1870,FAM184B,FAM184B
1151,1870,IL17RA,IL17RA
1154,1870,KIAA1462,KIAA1462
1176,1871,SRRM2,SRRM2
1765,1870,CNR2,CNR2
1806,1870,AFF4,AFF4
1887,1871,CEP250,CEP250
1903,1870,FASN,FASN
9,1871,SOD2,SOD2
20,1872,SRRM2,SRRM2
54,1871,DIEXF,DIEXF
113,1872,Blank-3,Blank-3
118,1871,USP24,USP24
131,1871,MALAT1,MALAT1
142,1871,FBN2,FBN2
262,1871,TNRC6A,TNRC6A
389,1871,CBX5,CBX5
717,1872,ALPK2,ALPK2
765,1871,THSD4,THSD4
822,1871,FAF2,FAF2
848,1871,THBS1,THBS1
1001,1873,MALAT1,MALAT1
1009,1873,MALAT1,MALAT1
1025,1871,USP34,USP34
1101,1871,SLC7A11,SLC7A11
1141,1872,CBX5,CBX5
1173,1871,PRPF8,PRPF8
1652,1871,PAPPA,PAPPA
1844,1872,MALAT1,MALAT1
1983,1871,PTPN14,PTPN14
2006,1871,PRPF8,PRPF8
17,1872,SPTBN1,SPTBN1
52,1872,PRKDC,PRKDC
167,1873,MALAT1,MALAT1
191,1876,MALAT1,MALAT1
216,1873,PRRC2B,PRRC2B
272,1873,HERC2,HERC2
598,1873,PRKDC,PRKDC
611,1872,PRRC2B,PRRC2B
787,1872,STARD9,STARD9
814,1873,THBS1,THBS1
902,1872,TLN1,TLN1
955,1872,VPS13D,VPS13D
1060,1872,SPTBN1,SPTBN1
1093,1873,KIAA1147,KIAA1147
1138,1872,CNR2,CNR2
1148,1873,CENPF,CENPF
1229,1872,LUZP1,LUZP1
1252,1873,TLN1,TLN1
1439,1873,AMOTL1,AMOTL1
1674,1874,TLN1,TLN1
1798,1872,RP4-671O14.6,RP4-671O14.6
2026,1872,POLQ,POLQ
101,1874,RNF169,RNF169
142,1873,ZNF592,ZNF592
262,1874,FASN,FASN
295,1873,Blank-4,Blank-4
304,1874,FASN,FASN
467,1873,PRKDC,PRKDC
478,1873,SRRM2,SRRM2
525,1873,MED14,MED14
534,1874,CREBBP,CREBBP
665,1873,CRTAP,CRTAP
740,1873,NHSL2,NHSL2
826,1873,THBS1,THBS1
865,1873,RP4-671O14.6,RP4-671O14.6
923,1873,CHST3,CHST3
1023,1873,MALAT1,MALAT1
1029,1873,Blank-3,Blank-3
1048,1874,HERC2,HERC2
1068,1873,SPTBN1,SPTBN1
1086,1873,COL5A1,COL5A1
1103,1873,MALAT1,MALAT1
1190,1874,Blank-2,Blank-2
1193,1873,SOD2,SOD2
1729,1874,MALAT1,MALAT1
1752,1873,Blank-9,Blank-9
1759,1873,ZCCHC6,ZCCHC6
1852,1873,CNR2,CNR2
1984,1873,RNF169,RNF169
1998,1874,SRRM2,SRRM2
2029,1874,MALAT1,MALAT1
33,1874,PRPF8,PRPF8
93,1874,UBR5,UBR5
130,1874,RP4-671O14.6,RP4-671O14.6
242,1875,FBN2,FBN2
250,1874,SRRM2,SRRM2
731,1874,THBS1,THBS1
768,1875,ANKRD52,ANKRD52
808,1875,IGF2R,IGF2R
878,1874,RNF169,RNF169
